5356	8.12e-07	0.00423158
5357	8.52e-07	0.00423243
5358	1.09e-06	0.00423352
5359	6.44e-07	0.00423417
5360	5.92e-07	0.00423476
5361	9.36e-07	0.00423569
5362	5.58e-07	0.00423625
5363	9.2e-07	0.00423717
5364	7.29e-07	0.0042379
5365	6.75e-07	0.00423858
5366	7.53e-07	0.00423933
5367	6.4e-07	0.00423997
5368	7.76e-07	0.00424074
5369	5.78e-07	0.00424132
5370	8.08e-07	0.00424213
5371	6.64e-07	0.00424279
5372	7.81e-07	0.00424358
5373	8.47e-07	0.00424442
5374	4.76e-07	0.0042449
5375	5.91e-07	0.00424549
5376	3.883e-06	0.00424937
5377	9.33e-07	0.00425031
5378	7.16e-07	0.00425102
5379	5.71e-07	0.00425159
5380	6.23e-07	0.00425222
5381	5.34e-07	0.00425275
5382	5.88e-07	0.00425334
5383	6.05e-07	0.00425394
5384	6.11e-07	0.00425455
5385	5.88e-07	0.00425514
5386	7.71e-07	0.00425591
5387	6.2e-07	0.00425653
5388	5.2e-07	0.00425705
5389	9.82e-07	0.00425803
5390	7.4e-07	0.00425877
5391	5.55e-07	0.00425933
5392	5.88e-07	0.00425992
5393	7.59e-07	0.00426068
5394	8.42e-07	0.00426152
5395	5.75e-07	0.00426209
5396	7.99e-07	0.00426289
5397	7.73e-07	0.00426367
5398	1.029e-06	0.0042647
5399	7.17e-07	0.00426541
5400	5.43e-07	0.00426596
5401	7.51e-07	0.00426671
5402	7.33e-07	0.00426744
5403	9.68e-07	0.00426841
5404	7.72e-07	0.00426918
5405	8.38e-07	0.00427002
5406	6.45e-07	0.00427066
5407	5.98e-07	0.00427126
5408	5.16e-07	0.00427178
5409	7.76e-07	0.00427255
5410	7.91e-07	0.00427334
5411	1.24e-06	0.00427458
5412	6.84e-07	0.00427527
5413	7.57e-07	0.00427602
5414	6.93e-07	0.00427672
5415	6.13e-07	0.00427733
5416	9.46e-07	0.00427828
5417	8.41e-07	0.00427912
5418	8.78e-07	0.00428
5419	8.49e-07	0.00428084
5420	9.7e-07	0.00428181
5421	5.45e-07	0.00428236
5422	5.96e-07	0.00428296
5423	6.45e-07	0.0042836
5424	8.32e-07	0.00428443
5425	9.18e-07	0.00428535
5426	6.97e-07	0.00428605
5427	7e-07	0.00428675
5428	6.26e-07	0.00428737
5429	8.63e-07	0.00428824
5430	6.71e-07	0.00428891
5431	9.59e-07	0.00428987
5432	7.09e-07	0.00429057
5433	9.05e-07	0.00429148
5434	7.49e-07	0.00429223
5435	7.45e-07	0.00429297
5436	7.41e-07	0.00429371
5437	1.155e-06	0.00429487
5438	7.09e-07	0.00429558
5439	6.76e-07	0.00429625
5440	8.96e-07	0.00429715
5441	6.63e-07	0.00429781
5442	7.63e-07	0.00429858
5443	7.75e-07	0.00429935
5444	7.27e-07	0.00430008
5445	4.89e-07	0.00430057
5446	9.13e-07	0.00430148
5447	6.06e-07	0.00430209
5448	5.34e-07	0.00430262
5449	7.84e-07	0.0043034
5450	7.87e-07	0.00430419
5451	9.52e-07	0.00430514
5452	6.33e-07	0.00430578
5453	8.87e-07	0.00430666
5454	9.34e-07	0.0043076
5455	1.222e-06	0.00430882
5456	7.7e-07	0.00430959
5457	6.85e-07	0.00431027
5458	8.35e-07	0.00431111
5459	1.163e-06	0.00431227
5460	4.62e-07	0.00431273
5461	7.91e-07	0.00431353
5462	5.59e-07	0.00431408
5463	7.52e-07	0.00431484
5464	6.66e-07	0.0043155
5465	6.69e-07	0.00431617
5466	7.8e-07	0.00431695
5467	7.57e-07	0.00431771
5468	6.24e-07	0.00431833
5469	7.88e-07	0.00431912
5470	1.173e-06	0.00432029
5471	8.23e-07	0.00432112
5472	6.85e-07	0.0043218
5473	8.12e-07	0.00432261
5474	6.6e-07	0.00432327
5475	8.04e-07	0.00432408
5476	1.215e-06	0.00432529
5477	7.8e-07	0.00432607
5478	9.53e-07	0.00432703
5479	6.74e-07	0.0043277
5480	7.75e-07	0.00432847
5481	7.22e-07	0.0043292
5482	1.005e-06	0.0043302
5483	9.37e-07	0.00433114
5484	9.05e-07	0.00433204
5485	6.84e-07	0.00433273
5486	5.7e-07	0.0043333
5487	1.16e-06	0.00433446
5488	7.3e-07	0.00433519
5489	5.98e-07	0.00433578
5490	9.81e-07	0.00433677
5491	1.016e-06	0.00433778
5492	6.68e-07	0.00433845
5493	8.25e-07	0.00433928
5494	6.34e-07	0.00433991
5495	6.6e-07	0.00434057
5496	7.87e-07	0.00434136
5497	7.98e-07	0.00434215
5498	6.1e-07	0.00434276
5499	5.97e-07	0.00434336
5500	8.24e-07	0.00434419
5501	7.38e-07	0.00434492
5502	9.39e-07	0.00434586
5503	7.87e-07	0.00434665
5504	4.127e-06	0.00435078
5505	5.5e-07	0.00435133
5506	7.74e-07	0.0043521
5507	5.34e-07	0.00435263
5508	4.84e-07	0.00435312
5509	8.03e-07	0.00435392
5510	8.1e-07	0.00435473
5511	7.26e-07	0.00435546
5512	6.06e-07	0.00435606
5513	8.02e-07	0.00435686
5514	1.176e-06	0.00435804
5515	6.55e-07	0.0043587
5516	6.13e-07	0.00435931
5517	7.25e-07	0.00436003
5518	1.513e-06	0.00436155
5519	6.53e-07	0.0043622
5520	1.091e-06	0.00436329
5521	9.16e-07	0.00436421
5522	6.67e-07	0.00436487
5523	8.9e-07	0.00436576
5524	9.68e-07	0.00436673
5525	9.85e-07	0.00436772
5526	1.08e-06	0.0043688
5527	8.32e-07	0.00436963
5528	6.84e-07	0.00437031
5529	1.155e-06	0.00437147
5530	7.77e-07	0.00437224
5531	6.75e-07	0.00437292
5532	4.69e-07	0.00437339
5533	6.82e-07	0.00437407
5534	6.09e-07	0.00437468
5535	5.66e-07	0.00437525
5536	6.17e-07	0.00437586
5537	6.03e-07	0.00437647
5538	4.84e-07	0.00437695
5539	5.79e-07	0.00437753
5540	5.84e-07	0.00437811
5541	7.64e-07	0.00437888
5542	6.23e-07	0.0043795
5543	3.3e-07	0.00437983
5544	6.26e-07	0.00438046
5545	8e-07	0.00438126
5546	7.48e-07	0.004382
5547	5.47e-07	0.00438255
5548	9.4e-07	0.00438349
5549	5.07e-07	0.004384
5550	6.21e-07	0.00438462
5551	4.27e-07	0.00438505
5552	7.51e-07	0.0043858
5553	6.74e-07	0.00438647
5554	8.15e-07	0.00438729
5555	5.87e-07	0.00438787
5556	4.5e-07	0.00438832
5557	9.96e-07	0.00438932
5558	6.1e-07	0.00438993
5559	8.85e-07	0.00439081
5560	5.3e-07	0.00439134
5561	4.52e-07	0.0043918
5562	6.1e-07	0.00439241
5563	7.36e-07	0.00439314
5564	6.82e-07	0.00439382
5565	5.34e-07	0.00439436
5566	6.34e-07	0.00439499
5567	6.38e-07	0.00439563
5568	9.08e-07	0.00439654
5569	7.69e-07	0.00439731
5570	8.29e-07	0.00439814
5571	7.82e-07	0.00439892
5572	5.82e-07	0.0043995
5573	1.101e-06	0.0044006
5574	6e-07	0.0044012
5575	4.49e-07	0.00440165
5576	6.71e-07	0.00440232
5577	5.25e-07	0.00440285
5578	6.86e-07	0.00440353
5579	5.58e-07	0.00440409
5580	9.92e-07	0.00440508
5581	1.07e-06	0.00440615
5582	8.11e-07	0.00440696
5583	7.5e-07	0.00440771
5584	6.8e-07	0.00440839
5585	7.32e-07	0.00440912
5586	9.48e-07	0.00441007
5587	1.038e-06	0.00441111
5588	1.01e-06	0.00441212
5589	6.5e-07	0.00441277
5590	8.23e-07	0.00441359
5591	1.046e-06	0.00441464
5592	6.42e-07	0.00441528
5593	7.22e-07	0.004416
5594	5.65e-07	0.00441657
5595	7.85e-07	0.00441735
5596	5.89e-07	0.00441794
5597	7.39e-07	0.00441868
5598	1.106e-06	0.00441979
5599	1.11e-06	0.0044209
5600	5.21e-07	0.00442142
5601	7.4e-07	0.00442216
5602	7.65e-07	0.00442292
5603	7.02e-07	0.00442363
5604	5.36e-07	0.00442416
5605	8.88e-07	0.00442505
5606	7.09e-07	0.00442576
5607	9.38e-07	0.0044267
5608	8.53e-07	0.00442755
5609	8.03e-07	0.00442835
5610	7.7e-07	0.00442912
5611	1.07e-06	0.00443019
5612	9.37e-07	0.00443113
5613	1.161e-06	0.00443229
5614	9.19e-07	0.00443321
5615	8.11e-07	0.00443402
5616	7.2e-07	0.00443474
5617	9.43e-07	0.00443568
5618	9.24e-07	0.00443661
5619	4.95e-07	0.0044371
5620	9.11e-07	0.00443801
5621	6.61e-07	0.00443867
5622	9.06e-07	0.00443958
5623	6.98e-07	0.00444028
5624	6.45e-07	0.00444092
5625	7.95e-07	0.00444172
5626	8.63e-07	0.00444258
5627	1.056e-06	0.00444364
5628	1.104e-06	0.00444474
5629	7.06e-07	0.00444545
5630	7.34e-07	0.00444618
5631	8.5e-07	0.00444703
5632	4.346e-06	0.00445138
5633	7.43e-07	0.00445212
5634	7.33e-07	0.00445285
5635	7.55e-07	0.00445361
5636	7.72e-07	0.00445438
5637	9.05e-07	0.00445529
5638	7.33e-07	0.00445602
5639	6.86e-07	0.0044567
5640	7.92e-07	0.0044575
5641	6.8e-07	0.00445818
5642	4.79e-07	0.00445866
5643	6.15e-07	0.00445927
5644	7.03e-07	0.00445997
5645	9.03e-07	0.00446088
5646	1.047e-06	0.00446192
5647	7.09e-07	0.00446263
5648	8.34e-07	0.00446347
5649	8.62e-07	0.00446433
5650	6.45e-07	0.00446497
5651	6.29e-07	0.0044656
5652	7.87e-07	0.00446639
5653	9.55e-07	0.00446734
5654	6.99e-07	0.00446804
5655	8.24e-07	0.00446887
5656	8.46e-07	0.00446971
5657	5.82e-07	0.0044703
5658	7.4e-07	0.00447104
5659	1.039e-06	0.00447207
5660	6.93e-07	0.00447277
5661	7.7e-07	0.00447354
5662	8.23e-07	0.00447436
5663	7.12e-07	0.00447507
5664	4.66e-07	0.00447554
5665	7.58e-07	0.0044763
5666	7.32e-07	0.00447703
5667	8.3e-07	0.00447786
5668	1.005e-06	0.00447886
5669	1.25e-06	0.00448011
5670	6.64e-07	0.00448078
5671	7.6e-07	0.00448154
5672	5.24e-07	0.00448206
5673	6.37e-07	0.0044827
5674	6.38e-07	0.00448334
5675	6.96e-07	0.00448403
5676	8.57e-07	0.00448489
5677	1.225e-06	0.00448611
5678	1.092e-06	0.00448721
5679	1.047e-06	0.00448825
5680	6.99e-07	0.00448895
5681	6.39e-07	0.00448959
5682	6e-07	0.00449019
5683	6.14e-07	0.0044908
5684	6.08e-07	0.00449141
5685	7.63e-07	0.00449218
5686	6.35e-07	0.00449281
5687	5.21e-07	0.00449333
5688	7.71e-07	0.0044941
5689	6.19e-07	0.00449472
5690	7.57e-07	0.00449548
5691	8.67e-07	0.00449635
5692	6.92e-07	0.00449704
5693	8.7e-07	0.00449791
5694	1.071e-06	0.00449898
5695	6.18e-07	0.0044996
5696	7.76e-07	0.00450037
5697	1.17e-06	0.00450154
5698	7.22e-07	0.00450227
5699	7.02e-07	0.00450297
5700	7.5e-07	0.00450372
5701	5.67e-07	0.00450428
5702	7.57e-07	0.00450504
5703	7.68e-07	0.00450581
5704	8.82e-07	0.00450669
5705	8.2e-07	0.00450751
5706	1.022e-06	0.00450853
5707	7.66e-07	0.0045093
5708	6.73e-07	0.00450997
5709	6.73e-07	0.00451065
5710	5.06e-07	0.00451115
5711	6.46e-07	0.0045118
5712	6.38e-07	0.00451244
5713	6.01e-07	0.00451304
5714	7.35e-07	0.00451377
5715	7.45e-07	0.00451452
5716	8.01e-07	0.00451532
5717	7.29e-07	0.00451605
5718	5.5e-07	0.0045166
5719	7.37e-07	0.00451733
5720	5.79e-07	0.00451791
5721	5.71e-07	0.00451848
5722	8.76e-07	0.00451936
5723	8.98e-07	0.00452026
5724	7.77e-07	0.00452103
5725	5.91e-07	0.00452163
5726	8.4e-07	0.00452247
5727	7.05e-07	0.00452317
5728	6.22e-07	0.00452379
5729	6.89e-07	0.00452448
5730	6.52e-07	0.00452513
5731	7.19e-07	0.00452585
5732	8.51e-07	0.0045267
5733	7.06e-07	0.00452741
5734	7.09e-07	0.00452812
5735	7.24e-07	0.00452884
5736	6.69e-07	0.00452951
5737	7.18e-07	0.00453023
5738	4.9e-07	0.00453072
5739	7.66e-07	0.00453149
5740	7.26e-07	0.00453221
5741	7.98e-07	0.00453301
5742	8.42e-07	0.00453385
5743	5.58e-07	0.00453441
5744	1.007e-06	0.00453542
5745	9.47e-07	0.00453636
5746	7.09e-07	0.00453707
5747	6.48e-07	0.00453772
5748	7.46e-07	0.00453847
5749	8.47e-07	0.00453932
5750	8.09e-07	0.00454012
5751	6.24e-07	0.00454075
5752	7.29e-07	0.00454148
5753	9.23e-07	0.0045424
5754	7.12e-07	0.00454311
5755	9.02e-07	0.00454401
5756	7.05e-07	0.00454472
5757	8.41e-07	0.00454556
5758	7.39e-07	0.0045463
5759	5.7e-07	0.00454687
5760	4.217e-06	0.00455109
5761	8.74e-07	0.00455196
5762	9.72e-07	0.00455293
5763	8.52e-07	0.00455378
5764	6.89e-07	0.00455447
5765	6.51e-07	0.00455512
5766	1.106e-06	0.00455623
5767	9.1e-07	0.00455714
5768	6.53e-07	0.00455779
5769	5.48e-07	0.00455834
5770	8.25e-07	0.00455917
5771	6.81e-07	0.00455985
5772	5.31e-07	0.00456038
5773	6.35e-07	0.00456101
5774	4.88e-07	0.0045615
5775	7.9e-07	0.00456229
5776	6.75e-07	0.00456297
5777	7.42e-07	0.00456371
5778	8.11e-07	0.00456452
5779	5.58e-07	0.00456508
5780	7.86e-07	0.00456586
5781	9.06e-07	0.00456677
5782	4.49e-07	0.00456722
5783	8.64e-07	0.00456808
5784	1.016e-06	0.0045691
5785	6.78e-07	0.00456978
5786	6.71e-07	0.00457045
5787	7.49e-07	0.0045712
5788	7.17e-07	0.00457191
5789	5.38e-07	0.00457245
5790	8.22e-07	0.00457327
5791	8.35e-07	0.00457411
5792	3.89e-07	0.0045745
5793	6.98e-07	0.00457519
5794	8.16e-07	0.00457601
5795	7.37e-07	0.00457675
5796	6.19e-07	0.00457737
5797	9.53e-07	0.00457832
5798	8.38e-07	0.00457916
5799	6.22e-07	0.00457978
5800	1.006e-06	0.00458079
5801	6.95e-07	0.00458148
5802	6.92e-07	0.00458217
5803	6.46e-07	0.00458282
5804	7.91e-07	0.00458361
5805	7.69e-07	0.00458438
5806	8.4e-07	0.00458522
5807	8.97e-07	0.00458612
5808	9.61e-07	0.00458708
5809	6.4e-07	0.00458772
5810	8.08e-07	0.00458852
5811	9.39e-07	0.00458946
5812	4.22e-07	0.00458989
5813	4.46e-07	0.00459033
5814	3.99e-07	0.00459073
5815	5.31e-07	0.00459126
5816	5.67e-07	0.00459183
5817	4.28e-07	0.00459226
5818	5.36e-07	0.00459279
5819	7.81e-07	0.00459357
5820	6.77e-07	0.00459425
5821	7.86e-07	0.00459504
5822	5.66e-07	0.0045956
5823	6.66e-07	0.00459627
5824	4.8e-07	0.00459675
5825	5.78e-07	0.00459733
5826	4.2e-07	0.00459775
5827	6.05e-07	0.00459835
5828	5.22e-07	0.00459887
5829	4.27e-07	0.0045993
5830	4.86e-07	0.00459979
5831	9.21e-07	0.00460071
5832	4.03e-07	0.00460111
5833	3.97e-07	0.00460151
5834	5.65e-07	0.00460207
5835	3.19e-07	0.00460239
5836	6.39e-07	0.00460303
5837	6e-07	0.00460363
5838	6.73e-07	0.0046043
5839	5.13e-07	0.00460482
5840	6.12e-07	0.00460543
5841	5.35e-07	0.00460596
5842	7.73e-07	0.00460674
5843	5.42e-07	0.00460728
5844	9.29e-07	0.00460821
5845	4.88e-07	0.00460869
5846	7.08e-07	0.0046094
5847	6.46e-07	0.00461005
5848	8.02e-07	0.00461085
5849	6.75e-07	0.00461153
5850	8.19e-07	0.00461234
5851	6.08e-07	0.00461295
5852	6.74e-07	0.00461363
5853	5.45e-07	0.00461417
5854	8.28e-07	0.004615
5855	6.86e-07	0.00461569
5856	7.52e-07	0.00461644
5857	7.91e-07	0.00461723
5858	6.81e-07	0.00461791
5859	6.34e-07	0.00461854
5860	7.35e-07	0.00461928
5861	7.23e-07	0.00462
5862	6.53e-07	0.00462065
5863	5.89e-07	0.00462124
5864	9.47e-07	0.00462219
5865	6.51e-07	0.00462284
5866	8.5e-07	0.00462369
5867	1.009e-06	0.0046247
5868	5.13e-07	0.00462521
5869	7.38e-07	0.00462595
5870	7.29e-07	0.00462668
5871	6.3e-07	0.00462731
5872	8.85e-07	0.0046282
5873	7.02e-07	0.0046289
5874	6.38e-07	0.00462954
5875	6.96e-07	0.00463023
5876	9.91e-07	0.00463122
5877	6.61e-07	0.00463188
5878	6.78e-07	0.00463256
5879	5.28e-07	0.00463309
5880	6.54e-07	0.00463374
5881	9.67e-07	0.00463471
5882	6.18e-07	0.00463533
5883	7.61e-07	0.00463609
5884	5.91e-07	0.00463668
5885	8.64e-07	0.00463754
5886	5.93e-07	0.00463814
5887	6.07e-07	0.00463874
5888	4.107e-06	0.00464285
5889	7.56e-07	0.00464361
5890	3.97e-07	0.00464401
5891	8.96e-07	0.0046449
5892	5.84e-07	0.00464548
5893	5.05e-07	0.00464599
5894	8.73e-07	0.00464686
5895	8.38e-07	0.0046477
5896	6.8e-07	0.00464838
5897	8.35e-07	0.00464922
5898	9.87e-07	0.0046502
5899	7.76e-07	0.00465098
5900	6.34e-07	0.00465161
5901	5.38e-07	0.00465215
5902	6.53e-07	0.0046528
5903	5.93e-07	0.0046534
5904	6.31e-07	0.00465403
5905	7.75e-07	0.0046548
5906	6.49e-07	0.00465545
5907	7.95e-07	0.00465625
5908	7.02e-07	0.00465695
5909	7.35e-07	0.00465768
5910	7.59e-07	0.00465844
5911	7.05e-07	0.00465915
5912	5.96e-07	0.00465974
5913	7.41e-07	0.00466048
5914	6.63e-07	0.00466115
5915	5.28e-07	0.00466168
5916	6.3e-07	0.00466231
5917	5.59e-07	0.00466286
5918	5.61e-07	0.00466343
5919	3.78e-07	0.0046638
5920	4.1e-07	0.00466421
5921	5.57e-07	0.00466477
5922	4.5e-07	0.00466522
5923	6.92e-07	0.00466591
5924	5.98e-07	0.00466651
5925	8.52e-07	0.00466736
5926	6.23e-07	0.00466799
5927	7.02e-07	0.00466869
5928	7.58e-07	0.00466945
5929	7.14e-07	0.00467016
5930	7.39e-07	0.0046709
5931	6.04e-07	0.0046715
5932	7.2e-07	0.00467222
5933	6.76e-07	0.0046729
5934	7.14e-07	0.00467361
5935	6.93e-07	0.00467431
5936	8.16e-07	0.00467512
5937	7.74e-07	0.00467589
5938	8.86e-07	0.00467678
5939	1.045e-06	0.00467783
5940	7.38e-07	0.00467856
5941	7.84e-07	0.00467935
5942	5.35e-07	0.00467988
5943	6.6e-07	0.00468054
5944	5.42e-07	0.00468109
5945	7.63e-07	0.00468185
5946	6.65e-07	0.00468251
5947	8.84e-07	0.0046834
5948	8.71e-07	0.00468427
5949	7.64e-07	0.00468503
5950	6.98e-07	0.00468573
5951	6.1e-07	0.00468634
5952	4.69e-07	0.00468681
5953	4.79e-07	0.00468729
5954	7.77e-07	0.00468807
5955	7.63e-07	0.00468883
5956	4.48e-07	0.00468928
5957	4.06e-07	0.00468968
5958	5.71e-07	0.00469025
5959	9.41e-07	0.00469119
5960	6.83e-07	0.00469188
5961	5.88e-07	0.00469247
5962	8.46e-07	0.00469331
5963	5.67e-07	0.00469388
5964	6.5e-07	0.00469453
5965	7.94e-07	0.00469532
5966	6.19e-07	0.00469594
5967	6.83e-07	0.00469663
5968	8.14e-07	0.00469744
5969	5.59e-07	0.004698
5970	7.51e-07	0.00469875
5971	8.54e-07	0.0046996
5972	9.97e-07	0.0047006
5973	1.014e-06	0.00470161
5974	6.78e-07	0.00470229
5975	5.82e-07	0.00470287
5976	7.52e-07	0.00470363
5977	4.87e-07	0.00470411
5978	7.04e-07	0.00470482
5979	8.8e-07	0.0047057
5980	5.61e-07	0.00470626
5981	8.85e-07	0.00470714
5982	6.26e-07	0.00470777
5983	6.89e-07	0.00470846
5984	7.44e-07	0.0047092
5985	1.102e-06	0.00471031
5986	7.47e-07	0.00471105
5987	7.66e-07	0.00471182
5988	8.44e-07	0.00471266
5989	5.1e-07	0.00471317
5990	6.97e-07	0.00471387
5991	1.449e-06	0.00471532
5992	7.84e-07	0.0047161
5993	8.74e-07	0.00471698
5994	4.68e-07	0.00471744
5995	1.152e-06	0.0047186
5996	6.84e-07	0.00471928
5997	8.42e-07	0.00472012
5998	7e-07	0.00472082
5999	6.12e-07	0.00472143
6000	5.88e-07	0.00472202
6001	6.34e-07	0.00472266
6002	6.93e-07	0.00472335
6003	8.54e-07	0.0047242
6004	6.51e-07	0.00472485
6005	9.05e-07	0.00472576
6006	6.92e-07	0.00472645
6007	6.69e-07	0.00472712
6008	8.95e-07	0.00472802
6009	9.1e-07	0.00472893
6010	8.36e-07	0.00472976
6011	7.01e-07	0.00473046
6012	7.73e-07	0.00473124
6013	4.69e-07	0.0047317
6014	6.07e-07	0.00473231
6015	7.94e-07	0.00473311
6016	5.925e-06	0.00473903
6017	7.4e-07	0.00473977
6018	7.47e-07	0.00474052
6019	6.61e-07	0.00474118
6020	6.64e-07	0.00474184
6021	6.11e-07	0.00474245
6022	9.66e-07	0.00474342
6023	6.02e-07	0.00474402
6024	6.98e-07	0.00474472
6025	6.72e-07	0.00474539
6026	8.06e-07	0.0047462
6027	5.85e-07	0.00474678
6028	7.03e-07	0.00474748
6029	6.16e-07	0.0047481
6030	6.38e-07	0.00474874
6031	5.78e-07	0.00474932
6032	6.91e-07	0.00475001
6033	6.58e-07	0.00475067
6034	7.24e-07	0.00475139
6035	5.55e-07	0.00475194
6036	1.051e-06	0.004753
6037	1.039e-06	0.00475403
6038	6.38e-07	0.00475467
6039	8.06e-07	0.00475548
6040	9.88e-07	0.00475647
6041	6.39e-07	0.00475711
6042	5.47e-07	0.00475765
6043	8.32e-07	0.00475849
6044	7.94e-07	0.00475928
6045	5.38e-07	0.00475982
6046	5.31e-07	0.00476035
6047	6.75e-07	0.00476102
6048	6.32e-07	0.00476165
6049	7.97e-07	0.00476245
6050	6.33e-07	0.00476308
6051	5.92e-07	0.00476368
6052	8.19e-07	0.0047645
6053	6.63e-07	0.00476516
6054	6.74e-07	0.00476583
6055	6.07e-07	0.00476644
6056	9.09e-07	0.00476735
6057	6.36e-07	0.00476799
6058	8.79e-07	0.00476886
6059	6.33e-07	0.0047695
6060	7.7e-07	0.00477027
6061	8.07e-07	0.00477107
6062	5.69e-07	0.00477164
6063	6.18e-07	0.00477226
6064	8.39e-07	0.0047731
6065	7.52e-07	0.00477385
6066	9.11e-07	0.00477476
6067	9.12e-07	0.00477568
6068	9.9e-07	0.00477667
6069	7.51e-07	0.00477742
6070	7.12e-07	0.00477813
6071	7.5e-07	0.00477888
6072	8.22e-07	0.0047797
6073	7.02e-07	0.0047804
6074	7.2e-07	0.00478112
6075	9.19e-07	0.00478204
6076	7.4e-07	0.00478278
6077	7.38e-07	0.00478352
6078	1.006e-06	0.00478453
6079	4.25e-07	0.00478495
6080	7.68e-07	0.00478572
6081	6.85e-07	0.0047864
6082	5.59e-07	0.00478696
6083	4.32e-07	0.00478739
6084	7.99e-07	0.00478819
6085	5.09e-07	0.0047887
6086	6.35e-07	0.00478934
6087	5.93e-07	0.00478993
6088	6.14e-07	0.00479054
6089	6.33e-07	0.00479118
6090	6.23e-07	0.0047918
6091	5.62e-07	0.00479236
6092	5.16e-07	0.00479288
6093	6.26e-07	0.0047935
6094	4.52e-07	0.00479396
6095	6.03e-07	0.00479456
6096	4.04e-07	0.00479496
6097	5.99e-07	0.00479556
6098	5.26e-07	0.00479609
6099	5.3e-07	0.00479662
6100	4.81e-07	0.0047971
6101	5.1e-07	0.00479761
6102	7.01e-07	0.00479831
6103	5.63e-07	0.00479887
6104	4.18e-07	0.00479929
6105	4.14e-07	0.00479971
6106	3.73e-07	0.00480008
6107	7.52e-07	0.00480083
6108	6.91e-07	0.00480152
6109	5.62e-07	0.00480208
6110	5.46e-07	0.00480263
6111	5.16e-07	0.00480315
6112	7.78e-07	0.00480392
6113	7.93e-07	0.00480472
6114	4.75e-07	0.00480519
6115	1.069e-06	0.00480626
6116	7.57e-07	0.00480702
6117	1.006e-06	0.00480802
6118	5.98e-07	0.00480862
6119	6.8e-07	0.0048093
6120	7.36e-07	0.00481004
6121	7.62e-07	0.0048108
6122	9.29e-07	0.00481173
6123	6.37e-07	0.00481237
6124	6.58e-07	0.00481302
6125	7.68e-07	0.00481379
6126	7.87e-07	0.00481458
6127	7.85e-07	0.00481536
6128	6.75e-07	0.00481604
6129	6.6e-07	0.0048167
6130	8.01e-07	0.0048175
6131	8.16e-07	0.00481832
6132	7.03e-07	0.00481902
6133	9.02e-07	0.00481992
6134	8.68e-07	0.00482079
6135	6.43e-07	0.00482143
6136	5.64e-07	0.004822
6137	7.25e-07	0.00482272
6138	7.68e-07	0.00482349
6139	5.3e-07	0.00482402
6140	1.106e-06	0.00482512
6141	1.2e-06	0.00482632
6142	8.87e-07	0.00482721
6143	5.99e-07	0.00482781
6144	4.224e-06	0.00483203
6145	1.05e-06	0.00483308
6146	6.36e-07	0.00483372
6147	6.12e-07	0.00483433
6148	6.81e-07	0.00483501
6149	1.033e-06	0.00483605
6150	7.56e-07	0.0048368
6151	8.35e-07	0.00483764
6152	4.85e-07	0.00483812
6153	6.17e-07	0.00483874
6154	7.06e-07	0.00483945
6155	9.68e-07	0.00484041
6156	7.68e-07	0.00484118
6157	8.74e-07	0.00484206
6158	9.22e-07	0.00484298
6159	9.22e-07	0.0048439
6160	6.19e-07	0.00484452
6161	9.05e-07	0.00484542
6162	9.55e-07	0.00484638
6163	7.34e-07	0.00484711
6164	6.11e-07	0.00484772
6165	7.77e-07	0.0048485
6166	7.34e-07	0.00484923
6167	8.82e-07	0.00485012
6168	1.111e-06	0.00485123
6169	5.96e-07	0.00485182
6170	6.39e-07	0.00485246
6171	8.58e-07	0.00485332
6172	5.69e-07	0.00485389
6173	1.085e-06	0.00485497
6174	8.81e-07	0.00485586
6175	9.2e-07	0.00485678
6176	6.84e-07	0.00485746
6177	8.33e-07	0.00485829
6178	6.27e-07	0.00485892
6179	8.48e-07	0.00485977
6180	5.13e-07	0.00486028
6181	7.23e-07	0.004861
6182	6.98e-07	0.0048617
6183	6.12e-07	0.00486231
6184	6.61e-07	0.00486297
6185	6.35e-07	0.00486361
6186	7.5e-07	0.00486436
6187	1.028e-06	0.00486539
6188	8.71e-07	0.00486626
6189	5.66e-07	0.00486682
6190	8.72e-07	0.0048677
6191	8.8e-07	0.00486858
6192	8.55e-07	0.00486943
6193	6.02e-07	0.00487003
6194	5.65e-07	0.0048706
6195	4.75e-07	0.00487107
6196	7.18e-07	0.00487179
6197	3.69e-07	0.00487216
6198	1.034e-06	0.00487319
6199	7.9e-07	0.00487398
6200	6.48e-07	0.00487463
6201	6.29e-07	0.00487526
6202	6.39e-07	0.0048759
6203	8.21e-07	0.00487672
6204	6.21e-07	0.00487734
6205	5.04e-07	0.00487785
6206	8.44e-07	0.00487869
6207	7.15e-07	0.00487941
6208	5.89e-07	0.00487999
6209	8.5e-07	0.00488084
6210	7.21e-07	0.00488156
6211	7.01e-07	0.00488227
6212	7.2e-07	0.00488299
6213	8.41e-07	0.00488383
6214	5.71e-07	0.0048844
6215	7.86e-07	0.00488518
6216	8.89e-07	0.00488607
6217	5.45e-07	0.00488662
6218	7.53e-07	0.00488737
6219	7.59e-07	0.00488813
6220	9.63e-07	0.00488909
6221	9.39e-07	0.00489003
6222	6.99e-07	0.00489073
6223	6.92e-07	0.00489142
6224	8.94e-07	0.00489232
6225	1.162e-06	0.00489348
6226	8.14e-07	0.00489429
6227	6.12e-07	0.0048949
6228	7.46e-07	0.00489565
6229	6.69e-07	0.00489632
6230	6.27e-07	0.00489695
6231	7e-07	0.00489765
