4095	2.59e-07	0.177473
4095	1.5783e-05	0.177489
4096	3.34e-07	0.177489
4096	1.3648e-05	0.177503
4097	3.21e-07	0.177503
4097	0.000232757	0.177736
4098	3.23e-07	0.177736
4098	2.3389e-05	0.177759
4099	3.14e-07	0.17776
4099	0.000230985	0.177991
4100	2.82e-07	0.177991
4100	2.2997e-05	0.178014
4101	3.17e-07	0.178014
4101	0.000231492	0.178246
4102	3.36e-07	0.178246
4102	2.3107e-05	0.178269
4103	2.93e-07	0.17827
4103	0.000237149	0.178507
4104	2.94e-07	0.178507
4104	2.3418e-05	0.17853
4105	3.25e-07	0.178531
4105	1.3702e-05	0.178544
4106	2.74e-07	0.178545
4106	1.3291e-05	0.178558
4107	3.36e-07	0.178558
4107	0.00023141	0.17879
4108	3.12e-07	0.17879
4108	2.3197e-05	0.178813
4109	3.17e-07	0.178814
4109	1.3423e-05	0.178827
4110	2.99e-07	0.178827
4110	1.328e-05	0.178841
4111	3.2e-07	0.178841
4111	0.000231995	0.179073
4112	2.58e-07	0.179073
4112	2.348e-05	0.179097
4113	3.55e-07	0.179097
4113	0.000231977	0.179329
4114	3.13e-07	0.179329
4114	2.3334e-05	0.179353
4115	3.46e-07	0.179353
4115	0.000232698	0.179586
4116	2.88e-07	0.179586
4116	2.3326e-05	0.179609
4117	2.9e-07	0.17961
4117	0.000236163	0.179846
4118	3.36e-07	0.179846
4118	1.4e-05	0.17986
4119	3.4e-07	0.17986
4119	0.000238089	0.180099
4120	3.18e-07	0.180099
4120	1.397e-05	0.180113
4121	3.12e-07	0.180113
4121	0.000234955	0.180348
4122	3.16e-07	0.180348
4122	1.4191e-05	0.180363
4123	3.57e-07	0.180363
4123	1.3495e-05	0.180376
4124	3.44e-07	0.180377
4124	1.3453e-05	0.18039
4125	3.36e-07	0.180391
4125	0.00023585	0.180626
4126	3.72e-07	0.180627
4126	1.403e-05	0.180641
4127	3.4e-07	0.180641
4127	0.000236034	0.180877
4128	2.99e-07	0.180878
4128	1.3643e-05	0.180891
4129	2.75e-07	0.180891
4129	0.000236006	0.181127
4130	3.02e-07	0.181128
4130	1.3929e-05	0.181142
4131	2.85e-07	0.181142
4131	0.000232296	0.181374
4132	3.28e-07	0.181375
4132	2.3215e-05	0.181398
4133	3.16e-07	0.181398
4133	0.000232338	0.18163
4134	3.03e-07	0.181631
4134	2.3676e-05	0.181654
4135	3.26e-07	0.181655
4135	0.000236293	0.181891
4136	2.61e-07	0.181891
4136	2.3605e-05	0.181915
4137	3.48e-07	0.181915
4137	0.000244497	0.18216
4138	3.27e-07	0.18216
4138	2.3664e-05	0.182184
4139	3.25e-07	0.182184
4139	0.000234292	0.182418
4140	3.8e-07	0.182419
4140	2.3417e-05	0.182442
4141	2.97e-07	0.182442
4141	0.000237799	0.18268
4142	2.62e-07	0.182681
4142	1.3904e-05	0.182694
4143	3.72e-07	0.182695
4143	1.3655e-05	0.182708
4144	3.19e-07	0.182709
4144	1.3413e-05	0.182722
4145	3.29e-07	0.182723
4145	1.3299e-05	0.182736
4146	2.9e-07	0.182736
4146	1.3431e-05	0.18275
4147	3.35e-07	0.18275
4147	0.000238735	0.182989
4148	3.37e-07	0.182989
4148	1.4035e-05	0.183003
4149	3.15e-07	0.183003
4149	0.000234178	0.183237
4150	3.34e-07	0.183238
4150	2.3292e-05	0.183261
4151	3.52e-07	0.183261
4151	0.000234807	0.183496
4152	3.25e-07	0.183497
4152	2.3042e-05	0.18352
4153	3.69e-07	0.18352
4153	1.3615e-05	0.183534
4154	3.06e-07	0.183534
4154	1.3446e-05	0.183547
4155	2.79e-07	0.183548
4155	1.3288e-05	0.183561
4156	3.58e-07	0.183561
4156	1.3445e-05	0.183575
4157	3.11e-07	0.183575
4157	1.3372e-05	0.183588
4158	2.68e-07	0.183589
4158	1.3352e-05	0.183602
4159	3.04e-07	0.183602
4159	1.3481e-05	0.183616
4160	2.91e-07	0.183616
4160	1.3519e-05	0.18363
4161	3.22e-07	0.18363
4161	0.000245943	0.183876
4162	3.19e-07	0.183876
4162	2.3071e-05	0.183899
4163	3.36e-07	0.1839
4163	1.3666e-05	0.183913
4164	3.14e-07	0.183914
4164	1.3425e-05	0.183927
4165	2.77e-07	0.183927
4165	1.324e-05	0.183941
4166	2.98e-07	0.183941
4166	1.3285e-05	0.183954
4167	3.16e-07	0.183954
4167	0.000241918	0.184196
4168	2.76e-07	0.184197
4168	2.273e-05	0.184219
4169	2.94e-07	0.18422
4169	0.000238034	0.184458
4170	3.34e-07	0.184458
4170	2.4856e-05	0.184483
4171	2.85e-07	0.184483
4171	1.3259e-05	0.184496
4172	2.86e-07	0.184497
4172	1.3399e-05	0.18451
4173	3.57e-07	0.18451
4173	0.000236082	0.184747
4174	2.64e-07	0.184747
4174	2.3982e-05	0.184771
4175	3.46e-07	0.184771
4175	1.6698e-05	0.184788
4176	3.51e-07	0.184788
4176	1.3551e-05	0.184802
4177	3.06e-07	0.184802
4177	0.000237616	0.18504
4178	3.3e-07	0.18504
4178	2.3221e-05	0.185063
4179	3.48e-07	0.185064
4179	1.3703e-05	0.185077
4180	3.43e-07	0.185078
4180	1.3429e-05	0.185091
4181	3.37e-07	0.185091
4181	1.3276e-05	0.185105
4182	2.72e-07	0.185105
4182	1.3102e-05	0.185118
4183	2.97e-07	0.185118
4183	1.3125e-05	0.185131
4184	3.13e-07	0.185132
4184	1.33e-05	0.185145
4185	2.64e-07	0.185145
4185	0.000242113	0.185387
4186	2.66e-07	0.185388
4186	2.3302e-05	0.185411
4187	3.36e-07	0.185411
4187	0.000239048	0.18565
4188	3.31e-07	0.185651
4188	2.3327e-05	0.185674
4189	3.04e-07	0.185674
4189	1.3623e-05	0.185688
4190	3.57e-07	0.185688
4190	1.3463e-05	0.185702
4191	3.19e-07	0.185702
4191	1.3234e-05	0.185715
4192	2.87e-07	0.185716
4192	1.3189e-05	0.185729
4193	2.45e-07	0.185729
4193	1.3117e-05	0.185742
4194	2.89e-07	0.185742
4194	1.3606e-05	0.185756
4195	2.66e-07	0.185756
4195	1.3184e-05	0.185769
4196	2.42e-07	0.18577
4196	1.3232e-05	0.185783
4197	2.83e-07	0.185783
4197	1.3201e-05	0.185796
4198	2.88e-07	0.185797
4198	1.3029e-05	0.18581
4199	2.92e-07	0.18581
4199	0.000274648	0.186085
4200	3.19e-07	0.186085
4200	2.3323e-05	0.186108
4201	3.58e-07	0.186109
4201	1.3832e-05	0.186123
4202	2.29e-07	0.186123
4202	1.3257e-05	0.186136
4203	3.38e-07	0.186136
4203	1.3317e-05	0.18615
4204	3.32e-07	0.18615
4204	1.3263e-05	0.186163
4205	3.18e-07	0.186164
4205	0.000239092	0.186403
4206	3.44e-07	0.186403
4206	2.3274e-05	0.186426
4207	3.04e-07	0.186427
4207	1.3534e-05	0.18644
4208	3.21e-07	0.18644
4208	1.3512e-05	0.186454
4209	3.02e-07	0.186454
4209	1.3195e-05	0.186467
4210	3.09e-07	0.186468
4210	1.3146e-05	0.186481
4211	3.39e-07	0.186481
4211	0.000237862	0.186719
4212	2.74e-07	0.186719
4212	2.3489e-05	0.186743
4213	3.47e-07	0.186743
4213	1.3649e-05	0.186757
4214	3.33e-07	0.186757
4214	1.3416e-05	0.186771
4215	2.79e-07	0.186771
4215	1.3397e-05	0.186784
4216	3.07e-07	0.186785
4216	1.3254e-05	0.186798
4217	2.87e-07	0.186798
4217	1.3187e-05	0.186811
4218	3.13e-07	0.186812
4218	1.3072e-05	0.186825
4219	2.85e-07	0.186825
4219	1.3219e-05	0.186838
4220	3.19e-07	0.186838
4220	1.3077e-05	0.186852
4221	3.34e-07	0.186852
4221	1.313e-05	0.186865
4222	2.84e-07	0.186865
4222	1.3259e-05	0.186879
4223	2.79e-07	0.186879
4223	0.000245242	0.187124
4224	3.11e-07	0.187124
4224	2.3216e-05	0.187148
4225	3.66e-07	0.187148
4225	1.3877e-05	0.187162
4226	3.2e-07	0.187162
4226	1.3351e-05	0.187176
4227	2.56e-07	0.187176
4227	1.3054e-05	0.187189
4228	3.29e-07	0.187189
4228	1.3185e-05	0.187202
4229	3.22e-07	0.187203
4229	0.000238801	0.187441
4230	3.67e-07	0.187442
4230	2.3625e-05	0.187465
4231	3.52e-07	0.187466
4231	1.3616e-05	0.187479
4232	2.71e-07	0.18748
4232	1.3197e-05	0.187493
4233	3.28e-07	0.187493
4233	1.3261e-05	0.187507
4234	3.31e-07	0.187507
4234	1.3324e-05	0.18752
4235	3.36e-07	0.187521
4235	1.3298e-05	0.187534
4236	3.05e-07	0.187534
4236	1.3351e-05	0.187547
4237	3.13e-07	0.187548
4237	1.3182e-05	0.187561
4238	3.25e-07	0.187561
4238	1.3388e-05	0.187575
4239	2.96e-07	0.187575
4239	0.000239921	0.187815
4240	2.52e-07	0.187815
4240	2.2924e-05	0.187838
4241	2.49e-07	0.187838
4241	1.3378e-05	0.187852
4242	3.09e-07	0.187852
4242	1.3325e-05	0.187865
4243	3.14e-07	0.187866
4243	1.3343e-05	0.187879
4244	3.25e-07	0.187879
4244	1.3185e-05	0.187892
4245	2.65e-07	0.187893
4245	0.000240424	0.188133
4246	3.22e-07	0.188134
4246	2.3058e-05	0.188157
4247	3.88e-07	0.188157
4247	1.3785e-05	0.188171
4248	2.77e-07	0.188171
4248	1.3147e-05	0.188184
4249	3.26e-07	0.188184
4249	0.000245296	0.18843
4250	3.13e-07	0.18843
4250	1.3842e-05	0.188444
4251	3.63e-07	0.188444
4251	1.5452e-05	0.18846
4252	3.03e-07	0.18846
4252	1.3384e-05	0.188473
4253	3.22e-07	0.188474
4253	1.3218e-05	0.188487
4254	3.17e-07	0.188487
4254	1.3113e-05	0.1885
4255	3.11e-07	0.188501
4255	0.000245993	0.188747
4256	2.99e-07	0.188747
4256	1.3868e-05	0.188761
4257	2.99e-07	0.188761
4257	1.3286e-05	0.188774
4258	3.23e-07	0.188775
4258	1.3114e-05	0.188788
4259	3.14e-07	0.188788
4259	0.00024582	0.189034
4260	3.35e-07	0.189034
4260	1.3958e-05	0.189048
4261	2.89e-07	0.189049
4261	0.000246458	0.189295
4262	2.95e-07	0.189295
4262	1.3859e-05	0.189309
4263	3.19e-07	0.18931
4263	0.000242161	0.189552
4264	3.37e-07	0.189552
4264	2.2751e-05	0.189575
4265	2.99e-07	0.189575
4265	0.000242349	0.189817
4266	2.95e-07	0.189818
4266	2.2984e-05	0.189841
4267	3.1e-07	0.189841
4267	1.3497e-05	0.189855
4268	3.36e-07	0.189855
4268	1.3242e-05	0.189868
4269	3.73e-07	0.189869
4269	1.3086e-05	0.189882
4270	3.54e-07	0.189882
4270	1.309e-05	0.189895
4271	3.24e-07	0.189895
4271	1.3072e-05	0.189908
4272	2.84e-07	0.189909
4272	1.3016e-05	0.189922
4273	2.78e-07	0.189922
4273	0.000255756	0.190178
4274	2.78e-07	0.190178
4274	2.2861e-05	0.190201
4275	3.6e-07	0.190201
4275	0.000243889	0.190445
4276	3.13e-07	0.190445
4276	2.2969e-05	0.190468
4277	3.14e-07	0.190469
4277	1.3548e-05	0.190482
4278	3.15e-07	0.190483
4278	1.3236e-05	0.190496
4279	3.38e-07	0.190496
4279	1.3079e-05	0.190509
4280	3.29e-07	0.19051
4280	1.3318e-05	0.190523
4281	2.67e-07	0.190523
4281	0.000246756	0.19077
4282	3.14e-07	0.19077
4282	2.348e-05	0.190794
4283	3.46e-07	0.190794
4283	1.3517e-05	0.190808
4284	3.08e-07	0.190808
4284	1.33e-05	0.190821
4285	3.76e-07	0.190822
4285	0.000265707	0.191087
4286	3.65e-07	0.191088
4286	2.313e-05	0.191111
4287	2.29e-07	0.191111
4287	1.3588e-05	0.191125
4288	2.82e-07	0.191125
4288	1.3433e-05	0.191138
4289	3.1e-07	0.191139
4289	1.3405e-05	0.191152
4290	2.97e-07	0.191152
4290	1.3251e-05	0.191166
4291	3.29e-07	0.191166
4291	1.331e-05	0.191179
4292	2.74e-07	0.191179
4292	1.3217e-05	0.191193
4293	2.49e-07	0.191193
4293	0.000250019	0.191443
4294	3.64e-07	0.191443
4294	1.3969e-05	0.191457
4295	3.21e-07	0.191458
4295	0.000245334	0.191703
4296	2.92e-07	0.191703
4296	2.3271e-05	0.191727
4297	3.26e-07	0.191727
4297	1.3574e-05	0.19174
4298	3.24e-07	0.191741
4298	1.3199e-05	0.191754
4299	3.4e-07	0.191754
4299	0.000248545	0.192003
4300	2.92e-07	0.192003
4300	2.2987e-05	0.192026
4301	2.82e-07	0.192026
4301	0.000249565	0.192276
4302	3.17e-07	0.192276
4302	1.3704e-05	0.19229
4303	3.87e-07	0.19229
4303	0.000250608	0.192541
4304	2.95e-07	0.192541
4304	1.4222e-05	0.192556
4305	3.25e-07	0.192556
4305	0.000259899	0.192816
4306	2.26e-07	0.192816
4306	2.4309e-05	0.19284
4307	3.89e-07	0.192841
4307	1.348e-05	0.192854
4308	2.85e-07	0.192854
4308	1.3713e-05	0.192868
4309	2.79e-07	0.192868
4309	0.000245555	0.193114
4310	3.2e-07	0.193114
4310	2.4272e-05	0.193139
4311	3.14e-07	0.193139
4311	1.5936e-05	0.193155
4312	2.8e-07	0.193155
4312	1.3698e-05	0.193169
4313	2.92e-07	0.193169
4313	0.000244974	0.193414
4314	3.2e-07	0.193414
4314	2.4309e-05	0.193439
4315	3.22e-07	0.193439
4315	0.000247693	0.193687
4316	2.86e-07	0.193687
4316	2.289e-05	0.19371
4317	3.09e-07	0.19371
4317	0.000245519	0.193956
4318	3.13e-07	0.193956
4318	2.3105e-05	0.193979
4319	3.47e-07	0.193979
4319	1.3742e-05	0.193993
4320	2.75e-07	0.193993
4320	1.3443e-05	0.194007
4321	2.87e-07	0.194007
4321	1.3355e-05	0.194021
4322	2.96e-07	0.194021
4322	1.32e-05	0.194034
4323	2.86e-07	0.194034
4323	1.3273e-05	0.194048
4324	2.84e-07	0.194048
4324	1.3251e-05	0.194061
4325	2.59e-07	0.194061
4325	1.316e-05	0.194075
4326	2.74e-07	0.194075
4326	1.3244e-05	0.194088
4327	2.76e-07	0.194088
4327	1.3176e-05	0.194102
4328	2.78e-07	0.194102
4328	1.3241e-05	0.194115
4329	2.67e-07	0.194115
4329	1.3188e-05	0.194128
4330	2.67e-07	0.194129
4330	1.3336e-05	0.194142
4331	2.88e-07	0.194142
4331	0.000246911	0.194389
4332	2.93e-07	0.19439
4332	2.3197e-05	0.194413
4333	3.31e-07	0.194413
4333	1.3616e-05	0.194427
4334	2.94e-07	0.194427
4334	1.3268e-05	0.19444
4335	3.2e-07	0.194441
4335	1.3329e-05	0.194454
4336	2.75e-07	0.194454
4336	1.3273e-05	0.194467
4337	2.93e-07	0.194468
4337	0.000245899	0.194714
4338	2.42e-07	0.194714
4338	2.2821e-05	0.194737
4339	3.03e-07	0.194737
4339	0.000244768	0.194982
4340	2.72e-07	0.194982
4340	2.304e-05	0.195005
4341	2.9e-07	0.195005
4341	0.000249051	0.195254
4342	3.17e-07	0.195255
4342	2.3439e-05	0.195278
4343	3.23e-07	0.195279
4343	0.000245366	0.195524
4344	2.83e-07	0.195524
4344	2.2909e-05	0.195547
4345	2.48e-07	0.195547
4345	0.000245427	0.195793
4346	2.86e-07	0.195793
4346	2.307e-05	0.195816
4347	3.7e-07	0.195816
4347	1.3764e-05	0.19583
4348	2.41e-07	0.19583
4348	1.3228e-05	0.195844
4349	2.9e-07	0.195844
4349	0.00024591	0.19609
4350	3.09e-07	0.19609
4350	2.3104e-05	0.196113
4351	3.22e-07	0.196114
4351	0.000247108	0.196361
4352	3.53e-07	0.196361
4352	2.2907e-05	0.196384
4353	3.31e-07	0.196384
4353	1.3715e-05	0.196398
4354	2.88e-07	0.196398
4354	1.3195e-05	0.196412
4355	3.17e-07	0.196412
4355	1.3301e-05	0.196425
4356	3e-07	0.196425
4356	1.3466e-05	0.196439
4357	3.27e-07	0.196439
4357	1.3833e-05	0.196453
4358	3.04e-07	0.196453
4358	1.3347e-05	0.196467
4359	2.89e-07	0.196467
4359	1.3211e-05	0.19648
4360	3.14e-07	0.196481
4360	1.3199e-05	0.196494
4361	2.98e-07	0.196494
4361	1.3115e-05	0.196507
4362	2.61e-07	0.196507
4362	1.3275e-05	0.196521
4363	2.31e-07	0.196521
4363	0.000251652	0.196773
4364	3.01e-07	0.196773
4364	1.3849e-05	0.196787
4365	3.39e-07	0.196787
4365	0.000251353	0.197038
4366	3.18e-07	0.197039
4366	1.4006e-05	0.197053
4367	2.77e-07	0.197053
4367	0.000251087	0.197304
4368	3.18e-07	0.197304
4368	1.3816e-05	0.197318
4369	3.29e-07	0.197319
4369	0.000251771	0.19757
4370	3.51e-07	0.197571
4370	2.8851e-05	0.1976
4371	3.46e-07	0.1976
4371	0.000252544	0.197852
4372	3.53e-07	0.197853
4372	1.4291e-05	0.197867
4373	3.33e-07	0.197867
4373	1.351e-05	0.197881
4374	3.27e-07	0.197881
4374	1.3404e-05	0.197895
4375	2.93e-07	0.197895
4375	1.3344e-05	0.197908
4376	3.45e-07	0.197909
4376	1.3503e-05	0.197922
4377	2.61e-07	0.197922
4377	1.3389e-05	0.197936
4378	3e-07	0.197936
4378	1.3374e-05	0.197949
4379	3.05e-07	0.19795
4379	1.3374e-05	0.197963
4380	3.16e-07	0.197963
4380	1.3396e-05	0.197977
4381	2.84e-07	0.197977
4381	1.3116e-05	0.19799
4382	2.47e-07	0.197991
4382	1.3251e-05	0.198004
4383	3.04e-07	0.198004
4383	1.3202e-05	0.198017
4384	2.53e-07	0.198018
4384	1.3352e-05	0.198031
4385	2.52e-07	0.198031
4385	1.3279e-05	0.198044
4386	3.23e-07	0.198045
4386	1.3251e-05	0.198058
4387	2.48e-07	0.198058
4387	0.000248969	0.198307
4388	3.52e-07	0.198308
4388	2.3116e-05	0.198331
4389	3.35e-07	0.198331
4389	0.000258388	0.198589
4390	3.68e-07	0.19859
4390	1.4147e-05	0.198604
4391	3.48e-07	0.198604
4391	0.000249883	0.198854
4392	2.93e-07	0.198854
4392	2.3157e-05	0.198878
4393	3.52e-07	0.198878
4393	0.000249597	0.199128
4394	3.19e-07	0.199128
4394	2.5092e-05	0.199153
4395	3.54e-07	0.199153
4395	0.000250267	0.199404
4396	2.92e-07	0.199404
4396	2.2966e-05	0.199427
4397	3.2e-07	0.199427
4397	0.000250805	0.199678
4398	2.93e-07	0.199678
4398	2.301e-05	0.199701
4399	3.33e-07	0.199702
4399	0.000249956	0.199952
4400	3.02e-07	0.199952
4400	2.3463e-05	0.199975
4401	3.04e-07	0.199976
4401	1.362e-05	0.199989
4402	3.44e-07	0.19999
4402	1.3436e-05	0.200003
4403	3.04e-07	0.200003
4403	0.000250567	0.200254
4404	2.54e-07	0.200254
4404	2.3048e-05	0.200277
4405	3.84e-07	0.200278
4405	1.3902e-05	0.200291
4406	2.92e-07	0.200292
4406	1.3462e-05	0.200305
4407	2.72e-07	0.200305
4407	0.000251588	0.200557
4408	3.02e-07	0.200557
4408	2.3293e-05	0.200581
4409	3.64e-07	0.200581
4409	0.000255743	0.200837
4410	3.18e-07	0.200837
4410	1.3781e-05	0.200851
4411	2.85e-07	0.200851
4411	0.000253737	0.201105
4412	3.58e-07	0.201105
4412	2.3823e-05	0.201129
4413	2.94e-07	0.201129
4413	1.3643e-05	0.201143
4414	3.13e-07	0.201143
4414	1.318e-05	0.201156
4415	2.98e-07	0.201157
4415	1.3221e-05	0.20117
4416	3.69e-07	0.20117
4416	1.3951e-05	0.201184
4417	3.07e-07	0.201185
4417	1.3687e-05	0.201198
4418	2.94e-07	0.201199
4418	1.3235e-05	0.201212
4419	3.17e-07	0.201212
4419	0.00027529	0.201487
4420	3.11e-07	0.201488
4420	2.3523e-05	0.201511
4421	2.87e-07	0.201512
4421	1.3241e-05	0.201525
4422	3.29e-07	0.201525
4422	1.3436e-05	0.201539
4423	3.18e-07	0.201539
4423	1.3224e-05	0.201552
4424	2.72e-07	0.201552
4424	1.3191e-05	0.201566
4425	2.92e-07	0.201566
4425	0.000258577	0.201824
4426	3.61e-07	0.201825
4426	1.3957e-05	0.201839
4427	3.12e-07	0.201839
4427	1.3168e-05	0.201852
4428	3.24e-07	0.201853
4428	1.3125e-05	0.201866
4429	3.22e-07	0.201866
4429	1.311e-05	0.201879
4430	3.44e-07	0.20188
4430	1.3333e-05	0.201893
4431	2.72e-07	0.201893
4431	0.000258776	0.202152
4432	3.42e-07	0.202152
4432	2.3359e-05	0.202176
4433	3.01e-07	0.202176
4433	0.000259806	0.202436
4434	2.96e-07	0.202436
4434	1.3847e-05	0.20245
4435	3.41e-07	0.20245
4435	1.346e-05	0.202464
4436	2.82e-07	0.202464
4436	1.3354e-05	0.202477
4437	3.34e-07	0.202478
4437	1.334e-05	0.202491
4438	3.44e-07	0.202491
4438	1.3311e-05	0.202505
4439	3.27e-07	0.202505
4439	1.319e-05	0.202518
4440	3.06e-07	0.202518
4440	1.3752e-05	0.202532
4441	2.43e-07	0.202532
4441	1.3043e-05	0.202545
4442	3.23e-07	0.202546
4442	1.3105e-05	0.202559
4443	3.25e-07	0.202559
4443	1.3221e-05	0.202572
4444	2.76e-07	0.202573
4444	1.3207e-05	0.202586
4445	2.39e-07	0.202586
4445	0.000260457	0.202847
4446	3.49e-07	0.202847
4446	1.3864e-05	0.202861
4447	2.69e-07	0.202861
4447	0.00025669	0.203118
4448	2.97e-07	0.203118
4448	2.3025e-05	0.203141
4449	3.1e-07	0.203141
4449	1.3359e-05	0.203155
4450	2.81e-07	0.203155
4450	1.3162e-05	0.203168
4451	3.03e-07	0.203168
4451	0.000256118	0.203425
4452	3.11e-07	0.203425
4452	2.3963e-05	0.203449
4453	3.32e-07	0.203449
4453	0.000259873	0.203709
4454	2.8e-07	0.203709
4454	2.3674e-05	0.203733
4455	3.36e-07	0.203733
4455	0.00025737	0.203991
4456	3.3e-07	0.203991
4456	2.3592e-05	0.204015
4457	3.5e-07	0.204015
4457	0.000258001	0.204273
4458	2.89e-07	0.204273
4458	2.3399e-05	0.204297
4459	3.44e-07	0.204297
4459	0.00025754	0.204555
4460	2.74e-07	0.204555
4460	2.3348e-05	0.204578
4461	3.58e-07	0.204579
4461	1.3674e-05	0.204592
4462	3.34e-07	0.204593
4462	1.3438e-05	0.204606
4463	4.24e-07	0.204606
4463	0.000257398	0.204864
4464	3.47e-07	0.204864
4464	2.2996e-05	0.204887
4465	3.26e-07	0.204887
4465	0.000258626	0.205146
4466	3.45e-07	0.205146
4466	2.3528e-05	0.20517
4467	3.34e-07	0.20517
4467	0.000257234	0.205428
4468	3.17e-07	0.205428
4468	2.3437e-05	0.205451
4469	2.88e-07	0.205452
4469	1.359e-05	0.205465
4470	3.02e-07	0.205465
4470	1.4093e-05	0.20548
4471	2.83e-07	0.20548
4471	1.3697e-05	0.205494
4472	3.44e-07	0.205494
4472	1.3411e-05	0.205507
4473	3.16e-07	0.205508
4473	1.3558e-05	0.205521
4474	2.15e-07	0.205521
4474	1.3374e-05	0.205535
4475	3.1e-07	0.205535
4475	0.000258305	0.205793
4476	3.35e-07	0.205794
4476	2.3217e-05	0.205817
4477	3.49e-07	0.205817
4477	1.3731e-05	0.205831
4478	3.49e-07	0.205831
4478	1.3454e-05	0.205845
4479	3.1e-07	0.205845
4479	0.000266106	0.206111
4480	3.21e-07	0.206112
4480	1.4138e-05	0.206126
4481	3.39e-07	0.206126
4481	0.000259188	0.206385
4482	2.7e-07	0.206385
4482	2.2919e-05	0.206408
4483	3.74e-07	0.206409
4483	0.000258894	0.206668
4484	3.3e-07	0.206668
4484	2.325e-05	0.206691
4485	3.1e-07	0.206692
4485	1.3647e-05	0.206705
4486	2.97e-07	0.206706
4486	1.3358e-05	0.206719
4487	3.27e-07	0.206719
4487	1.3541e-05	0.206733
4488	3.08e-07	0.206733
4488	1.3561e-05	0.206747
4489	3.05e-07	0.206747
4489	0.000260207	0.207007
4490	2.42e-07	0.207007
4490	2.3537e-05	0.207031
4491	2.74e-07	0.207031
4491	1.3617e-05	0.207045
4492	3.04e-07	0.207045
4492	1.3471e-05	0.207059
4493	2.96e-07	0.207059
4493	1.3379e-05	0.207072
4494	3.09e-07	0.207073
4494	1.342e-05	0.207086
4495	3.3e-07	0.207086
4495	0.000265696	0.207352
4496	3.42e-07	0.207352
4496	2.3196e-05	0.207376
4497	3.14e-07	0.207376
4497	1.3845e-05	0.20739
4498	3.11e-07	0.20739
4498	1.3688e-05	0.207404
4499	3.36e-07	0.207404
4499	0.000258204	0.207662
4500	3.05e-07	0.207663
4500	2.3702e-05	0.207686
4501	3.36e-07	0.207687
4501	0.000264201	0.207951
4502	3.32e-07	0.207951
4502	1.3916e-05	0.207965
4503	3.33e-07	0.207965
4503	1.3515e-05	0.207979
4504	3.68e-07	0.207979
4504	1.3427e-05	0.207993
4505	2.54e-07	0.207993
4505	1.3394e-05	0.208006
4506	3.45e-07	0.208007
4506	1.3597e-05	0.20802
4507	3.24e-07	0.208021
4507	1.3457e-05	0.208034
4508	2.56e-07	0.208034
4508	1.345e-05	0.208048
4509	3.15e-07	0.208048
4509	1.408e-05	0.208062
4510	2.74e-07	0.208062
4510	1.3813e-05	0.208076
4511	2.73e-07	0.208077
4511	0.000273403	0.20835
4512	2.89e-07	0.20835
4512	2.4354e-05	0.208375
4513	3.26e-07	0.208375
4513	1.6184e-05	0.208391
4514	2.67e-07	0.208391
4514	1.352e-05	0.208405
4515	2.72e-07	0.208405
4515	0.000258324	0.208663
4516	3.67e-07	0.208664
4516	2.4241e-05	0.208688
4517	3.47e-07	0.208688
4517	0.00026663	0.208955
4518	3.32e-07	0.208955
4518	2.4011e-05	0.208979
4519	3.44e-07	0.20898
4519	0.000262069	0.209242
4520	2.6e-07	0.209242
4520	2.4451e-05	0.209266
4521	3e-07	0.209267
4521	0.000284751	0.209552
4522	2.56e-07	0.209552
4522	2.2854e-05	0.209575
4523	2.58e-07	0.209575
4523	0.000285779	0.209861
4524	2.96e-07	0.209861
4524	2.3614e-05	0.209885
4525	3.33e-07	0.209885
4525	0.000259414	0.210144
4526	3.08e-07	0.210145
4526	1.4224e-05	0.210159
4527	2.95e-07	0.210159
4527	0.000281815	0.210441
4528	2.85e-07	0.210441
4528	2.3265e-05	0.210465
4529	2.91e-07	0.210465
4529	1.3742e-05	0.210479
4530	3.06e-07	0.210479
4530	1.3383e-05	0.210492
4531	3.13e-07	0.210493
4531	0.000258615	0.210751
4532	3.81e-07	0.210752
4532	2.3098e-05	0.210775
4533	2.93e-07	0.210775
4533	1.3544e-05	0.210788
4534	3.23e-07	0.210789
4534	1.3465e-05	0.210802
4535	3.66e-07	0.210803
4535	0.000259616	0.211062
4536	2.49e-07	0.211063
4536	2.3533e-05	0.211086
4537	3.59e-07	0.211086
4537	1.3699e-05	0.2111
4538	3.3e-07	0.2111
4538	1.3493e-05	0.211114
4539	3.56e-07	0.211114
4539	1.3359e-05	0.211128
4540	2.89e-07	0.211128
4540	1.3495e-05	0.211141
4541	3e-07	0.211142
4541	1.3312e-05	0.211155
4542	3.47e-07	0.211155
4542	2.3662e-05	0.211179
4543	3.3e-07	0.211179
4543	1.3421e-05	0.211193
4544	2.65e-07	0.211193
4544	1.3357e-05	0.211206
4545	3.14e-07	0.211207
4545	0.000260547	0.211467
4546	3.01e-07	0.211468
4546	2.3251e-05	0.211491
4547	3.34e-07	0.211491
4547	0.000260082	0.211751
4548	3.26e-07	0.211752
4548	2.3353e-05	0.211775
4549	2.98e-07	0.211775
4549	0.000260122	0.212035
4550	4.04e-07	0.212036
4550	2.3153e-05	0.212059
4551	3.66e-07	0.212059
4551	1.3684e-05	0.212073
4552	3.12e-07	0.212073
4552	1.319e-05	0.212086
4553	2.88e-07	0.212087
4553	1.3262e-05	0.2121
4554	3.4e-07	0.2121
4554	1.3424e-05	0.212114
4555	3.13e-07	0.212114
