20001
1	17701
2	11890
1	4589
2	4296
1	15485
2	17167
1	13174
2	10320
1	19815
2	6078
1	8248
2	17998
1	16246
2	6214
1	8310
2	15148
1	11583
2	18154
1	3331
2	16399
1	9232
2	14455
1	15609
2	12623
1	18927
2	3574
1	19363
2	1453
1	4054
2	6790
1	11642
2	19848
1	18014
2	14892
1	1151
2	6724
1	1234
2	6585
1	599
2	4900
1	4106
2	11999
1	14983
2	9476
1	382
2	9394
1	14666
2	16092
1	10794
2	2377
1	10080
2	18414
1	13398
2	10218
1	10319
2	12063
1	3993
2	9926
1	8846
2	11197
1	10876
2	18462
1	6027
2	19041
1	19348
2	5487
1	16411
2	8195
1	10109
2	13529
1	17014
2	17232
1	18230
2	12240
1	9673
2	8888
1	13649
2	10631
1	12874
2	16686
1	10752
2	10280
1	13203
2	12448
1	8325
2	7822
1	7969
2	13136
1	4399
2	14639
1	8523
2	10615
1	15170
2	18752
1	17538
2	8495
1	8541
2	4888
1	16817
2	7807
1	13157
2	16044
1	10295
2	5023
1	6107
2	3932
1	5938
2	19126
1	9440
2	15531
1	19993
2	4803
1	13688
2	9083
1	15372
2	9659
1	10462
2	3020
1	10749
2	10237
1	11867
2	10247
1	10451
2	730
1	421
2	10727
1	14393
2	2370
1	3756
2	3341
1	4775
2	3216
1	15662
2	3994
1	9715
2	16617
1	18100
2	5006
1	7296
2	16655
1	4450
2	9582
1	13486
2	570
1	15387
2	12255
1	1614
2	8483
1	12476
2	10079
1	14825
2	15551
1	14230
2	14992
1	8992
2	5119
1	14881
2	2866
1	10896
2	6007
1	6181
2	3604
1	11021
2	7818
1	7438
2	15598
1	19039
2	12689
1	6561
2	14554
1	1465
2	16652
1	17283
2	17574
1	18093
2	9309
1	18184
2	1604
1	14904
2	2327
1	18258
2	7208
1	17862
2	4641
1	18925
2	1188
1	12073
2	5252
1	9843
2	18114
1	7546
2	16710
1	17426
2	8044
1	2524
2	11226
1	4905
2	1650
1	12511
2	6185
1	1369
2	10345
1	15367
2	6463
1	16744
2	3707
1	12530
2	12523
1	12153
2	11460
1	10955
2	3205
1	2070
2	16639
1	11481
2	8528
1	19
2	15122
1	6352
2	14200
1	7804
2	847
1	16420
2	6887
1	8253
2	619
1	13791
2	19448
1	3910
2	14459
1	12634
2	9739
1	3586
2	17228
1	9183
2	2588
1	9290
2	11294
1	5456
2	949
1	9980
2	15238
1	19632
2	4113
1	8796
2	8651
1	3336
2	15508
1	16755
2	18773
1	8574
2	13164
1	17311
2	17916
1	3807
2	15105
1	15910
2	18476
1	15675
2	10053
1	4076
2	1838
1	10293
2	12768
1	363
2	19441
1	12657
2	8071
1	1454
2	11476
1	1716
2	19794
1	6881
2	17098
1	1781
2	11195
1	13556
2	18893
1	6241
2	11351
1	19861
2	12380
1	3357
2	11330
1	8273
2	2750
1	16100
2	14026
1	4955
2	12336
1	12569
2	12616
1	19068
2	5689
1	8695
2	17732
1	8332
2	1536
1	5135
2	10608
1	10504
2	275
1	3520
2	2105
1	16431
2	18263
1	7843
2	10559
1	15505
2	719
1	600
2	13059
1	11423
2	110
1	702
2	9428
1	1412
2	19841
1	2880
2	19189
1	14220
2	18740
1	9973
2	15658
1	4307
2	10474
1	8765
2	18120
1	6322
2	18429
1	1799
2	6288
1	17235
2	14536
1	3855
2	12451
1	13522
2	2420
1	13796
2	15527
1	1556
2	6565
1	2778
2	4949
1	19246
2	2262
1	18625
2	17547
1	18435
2	11401
1	11370
2	3226
1	9328
2	12158
1	12418
2	6085
1	13964
2	16899
1	17150
2	3313
1	17625
2	17510
1	18297
2	17989
1	7921
2	5646
1	4937
2	19213
1	1885
2	8810
1	3491
2	1785
1	18025
2	19816
1	3684
2	3879
1	1662
2	1407
1	18574
2	10509
1	13654
2	19820
1	7656
2	11119
1	1308
2	11075
1	5556
2	15836
1	14423
2	6170
1	1888
2	19254
1	6865
2	7746
1	2166
2	7939
1	4206
2	7968
1	19173
2	16138
1	4234
2	10838
1	17423
2	18180
1	6126
2	12298
1	11482
2	2536
1	10745
2	3462
1	4010
2	13534
1	9514
2	7116
1	12083
2	13113
1	190
2	8285
1	4036
2	11223
1	10570
2	9890
1	9101
2	10033
1	4295
2	6052
1	2688
2	13193
1	8980
2	10441
1	8845
2	8781
1	5031
2	19730
1	2549
2	7936
1	5911
2	10962
1	12227
2	6319
1	5266
2	10231
1	15875
2	16119
1	6669
2	8217
1	12318
2	14126
1	7587
2	11725
1	8611
2	11369
1	10000
2	1179
1	10229
2	9275
1	6213
2	17102
1	10044
2	12393
1	11329
2	17559
1	7744
2	19015
1	12304
2	15402
1	9242
2	13784
1	2144
2	12202
1	11623
2	8978
1	11290
2	9457
1	7159
2	18207
1	5839
2	12028
1	13959
2	8423
1	4334
2	8830
1	3369
2	4648
1	3127
2	17944
1	7703
2	4166
1	13357
2	10162
1	19001
2	11451
1	5897
2	6193
1	19200
2	8909
1	12152
2	1560
1	14019
2	13082
1	3402
2	6538
1	819
2	782
1	5565
2	5519
1	19128
2	17978
1	18453
2	11265
1	11857
2	10157
1	18089
2	3654
1	16031
2	5226
1	10206
2	10470
1	1022
2	17320
1	17775
2	6789
1	9922
2	12443
1	14153
2	15211
1	17249
2	18651
1	16612
2	17487
1	17324
2	10322
1	780
2	17222
1	8619
2	7316
1	7830
2	10202
1	11141
2	10339
1	10333
2	14161
1	17208
2	9313
1	253
2	15490
1	19858
2	18997
1	15876
2	8744
1	12291
2	15288
1	7629
2	15686
1	19172
2	11930
1	10581
2	1651
1	9959
2	8457
1	8616
2	17938
1	1824
2	11901
1	6088
2	7242
1	4868
2	9294
1	8954
2	9629
1	12196
2	16711
1	19770
2	5195
1	3902
2	18122
1	1547
2	18655
1	10923
2	14150
1	1531
2	8672
1	4525
2	6233
1	9126
2	1236
1	17174
2	11503
1	2320
2	17963
1	17527
2	6709
1	17731
2	5371
1	13255
2	7560
1	12019
2	19536
1	1214
2	10180
1	3942
2	15949
1	6830
2	14682
1	14919
2	4440
1	7274
2	5174
1	10195
2	17954
1	13580
2	10508
1	15980
2	9485
1	15130
2	9687
1	9107
2	11189
1	6055
2	14884
1	16593
2	14128
1	5260
2	17408
1	6641
2	9665
1	2486
2	3821
1	13635
2	2192
1	2194
2	1009
1	13214
2	15905
1	6804
2	8867
1	6303
2	7604
1	8212
2	7148
1	10408
2	19519
1	14488
2	14798
1	8068
2	8739
1	5772
2	13153
1	12089
2	3425
1	6777
2	15702
1	11405
2	3438
1	8313
2	9334
1	2537
2	6922
1	2602
2	3082
1	2697
2	8378
1	5142
2	4392
1	16384
2	17248
1	10972
2	18604
1	9192
2	10086
1	15140
2	5305
1	15431
2	16963
1	2103
2	16762
1	12545
2	18248
1	17763
2	11305
1	15331
2	8219
1	3861
2	5859
1	582
2	6483
1	8745
2	55
1	888
2	8590
1	18864
2	9064
1	9507
2	9436
1	4959
2	2610
1	8058
2	19901
1	661
2	4966
1	342
2	13035
1	12868
2	7687
1	7501
2	12264
1	18295
2	6664
1	9260
2	12563
1	17358
2	1598
1	1150
2	10791
1	8
2	18771
1	2397
2	5208
1	11433
2	1365
1	14907
2	6953
1	17005
2	12388
1	16312
2	4760
1	4494
2	3857
1	12509
2	18667
1	11848
2	4785
1	465
2	13695
1	15456
2	6320
1	18815
2	12136
1	13256
2	1948
1	9003
2	11328
1	13396
2	16526
1	2815
2	17275
1	12067
2	2661
1	552
2	19322
1	646
2	5243
1	13898
2	1540
1	16717
2	10792
1	9497
2	10055
1	759
2	15970
1	4541
2	15510
1	11030
2	11046
1	10251
2	15466
1	178
2	6293
1	16310
2	18998
1	4921
2	4922
1	5803
2	13618
1	12346
2	19143
1	18913
2	6589
1	16313
2	11717
1	19385
2	15791
1	11087
2	2918
1	13297
2	9271
1	17155
2	6340
1	13065
2	10574
1	16013
2	17111
1	5600
2	13131
1	19192
2	6539
1	6381
2	45
1	11101
2	2719
1	1375
2	125
1	5700
2	3749
1	17708
2	13750
1	10207
2	15766
1	8682
2	11335
1	7447
2	10696
1	8897
2	14244
1	7673
2	11230
1	4146
2	8251
1	16460
2	15826
1	7387
2	8110
1	4666
2	9369
1	15703
2	353
1	2742
2	12157
1	9786
2	8489
1	14741
2	4570
1	11309
2	224
1	14920
2	19259
1	12127
2	4904
1	15962
2	8753
1	17736
2	8678
1	18691
2	18701
1	15437
2	4770
1	8795
2	18813
1	12957
2	10870
1	13684
2	1466
1	18904
2	5564
1	9785
2	7952
1	3587
2	6321
1	1486
2	8687
1	2067
2	14182
1	8614
2	12129
1	19152
2	9869
1	19443
2	11368
1	18341
2	10560
1	10638
2	16713
1	19688
2	8210
1	2540
2	18811
1	18982
2	10746
1	2710
2	9349
1	16456
2	8416
1	5577
2	15128
1	15094
2	13570
1	12105
2	12481
1	9597
2	9882
1	8254
2	6165
1	3533
2	2805
1	12936
2	11611
1	18477
2	2643
1	11302
2	2231
1	11622
2	14228
1	5623
2	2412
1	10176
2	17872
1	19936
2	19759
1	8901
2	11083
1	6649
2	15782
1	7852
2	13208
1	1610
2	14205
1	9816
2	6023
1	18776
2	12654
1	2790
2	18501
1	9006
2	5353
1	1358
2	10989
1	19630
2	19106
1	16621
2	17496
1	15908
2	18857
1	6660
2	16073
1	8569
2	12647
1	1405
2	13824
1	10481
2	8280
1	19220
2	5115
1	5453
2	392
1	2364
2	10603
1	15710
2	16618
1	1213
2	12245
1	19253
2	10515
1	16130
2	6936
1	11945
2	7225
1	13892
2	19714
1	18424
2	3880
1	14836
2	18166
1	13120
2	18928
1	11874
2	8341
1	19147
2	2583
1	1185
2	220
1	10313
2	15161
1	8758
2	3340
1	11684
2	2189
1	3223
2	12173
1	6807
2	11017
1	1437
2	1190
1	15454
2	425
1	17026
2	13760
1	130
2	15599
1	16754
2	15671
1	7085
2	5021
1	17525
2	9191
1	15416
2	7027
1	5683
2	10136
1	18032
2	11898
1	13803
2	15392
1	2187
2	2489
1	5198
2	5537
1	14073
2	16043
1	19597
2	15748
1	346
2	361
1	1394
2	753
1	9286
2	4168
1	14547
2	17927
1	17468
2	6999
1	8798
2	6931
1	704
2	1602
1	17860
2	16440
1	3035
2	11836
1	4627
2	9861
1	18061
2	900
1	17681
2	4656
1	12288
2	6973
1	19924
2	15059
1	4256
2	6913
1	556
2	15401
1	19773
2	15338
1	7143
2	7089
1	2119
2	2224
1	12591
2	13472
1	3755
2	15677
1	15914
2	4268
1	14930
2	15240
1	13391
2	1426
1	3668
2	11670
1	6942
2	5490
1	11861
2	3526
1	12120
2	4340
1	483
2	7543
1	3112
2	19876
1	12004
2	12950
1	17156
2	8245
1	3188
2	19186
1	12360
2	11689
1	18442
2	1098
1	11854
2	7414
1	15470
2	4072
1	17090
2	3624
1	4974
2	2609
1	16782
2	2037
1	17926
2	7101
1	11269
2	6264
1	17224
2	11500
1	18395
2	13575
1	6667
2	5088
1	8220
2	288
1	6282
2	5298
1	3781
2	16676
1	9190
2	1542
1	2331
2	598
1	14291
2	17857
1	1355
2	13696
1	19435
2	17505
1	17521
2	5272
1	18406
2	16471
1	18719
2	5815
1	17352
2	3026
1	18884
2	34
1	8547
2	11486
1	6747
2	16799
1	10450
2	9227
1	5130
2	14233
1	3560
2	4316
1	16122
2	14655
1	3090
2	18536
1	3451
2	4058
1	6130
2	5743
1	1747
2	15925
1	11085
2	9239
1	2478
2	15841
1	5014
2	7522
1	1914
2	14730
1	14424
2	13442
1	3103
2	18505
1	270
2	5373
1	5333
2	5518
1	6273
2	10859
1	687
2	607
1	7032
2	5466
1	5585
2	9147
1	19939
2	18194
1	19825
2	7497
1	17000
2	16369
1	15308
2	12054
1	16546
2	11517
1	8372
2	1408
1	18143
2	4176
1	11939
2	18626
1	4428
2	18300
1	5681
2	3513
1	15198
2	19839
1	14438
2	16102
1	3972
2	3276
1	2904
2	19280
1	16912
2	8395
1	19181
2	19005
1	9563
2	11138
1	5419
2	3915
1	17067
2	19569
1	10433
2	5735
1	19362
2	12826
1	15429
2	11016
1	15723
2	14894
1	4970
2	19840
1	7226
2	7412
1	16852
2	18379
1	12929
2	2373
1	18076
2	8018
1	592
2	991
1	7107
2	6306
1	1265
2	15689
1	11832
2	18852
1	14684
2	3477
1	16405
2	12428
1	7590
2	396
1	3734
2	19299
1	12888
2	14342
1	1254
2	404
1	8001
2	12460
1	14353
2	13950
1	16857
2	7593
1	13850
2	2025
1	17671
2	4482
1	5811
2	12477
1	1441
2	17360
1	17657
2	16922
1	17253
2	17696
1	4675
2	5403
1	184
2	6317
1	8393
2	18742
1	14864
2	19563
1	10425
2	8464
1	16684
2	17982
1	13073
2	16540
1	7388
2	8891
1	202
2	12525
1	2781
2	13111
1	12981
2	15020
1	73
2	6811
1	2734
2	15641
1	8447
2	1061
1	6043
2	3036
1	5672
2	16741
1	9039
2	3539
1	7760
2	1520
1	12658
2	7946
1	3650
2	11672
1	16605
2	12635
1	3306
2	8719
1	3822
2	7887
1	14311
2	189
1	2062
2	16785
1	9282
2	8827
1	2159
2	8602
1	13476
2	9221
1	7046
2	18885
1	10566
2	2852
1	8040
2	8913
1	13798
2	1982
1	763
2	4736
1	15873
2	1736
1	11299
2	14217
1	8021
2	5626
1	18011
2	11956
1	16000
2	1472
1	1689
2	15945
1	10953
2	13438
1	8862
2	9375
1	19808
2	17800
1	9488
2	17073
1	9288
2	8244
1	18042
2	3671
1	15484
2	11280
1	9697
2	18313
1	2807
2	19445
1	19088
2	116
1	12787
2	15526
1	1045
2	1874
1	13450
2	10936
1	12487
2	18695
1	19626
2	16236
1	2045
2	7765
1	5280
2	14289
1	6516
2	7249
1	9574
2	12671
1	19680
2	8046
1	15036
2	15228
1	7
2	6598
1	9072
2	1718
1	152
2	9943
1	7979
2	588
1	19478
2	4983
1	16300
2	3464
1	15092
2	8364
1	18512
2	9131
1	5175
2	16391
1	10489
2	11954
1	3736
2	2999
1	16476
2	454
1	18253
2	17410
1	7008
2	1062
1	13393
2	12201
1	10008
2	1881
1	12966
2	19010
1	8287
2	7578
1	1613
2	8591
1	7336
2	10790
1	17148
2	16896
1	8873
2	10874
1	16211
2	10263
1	12618
2	3498
1	16003
2	6515
1	4521
2	9429
1	4445
2	1751
1	18863
2	19268
1	19405
2	3419
1	2695
2	15698
1	5202
2	881
1	2575
2	15889
1	3644
2	17448
1	18364
2	7337
1	976
2	14872
1	18507
2	7037
1	3429
2	8014
1	2343
2	5454
1	5190
2	2077
1	1342
2	15440
1	956
2	10100
1	1832
2	9651
1	8869
2	19645
1	17659
2	14843
1	18682
2	5769
1	12918
2	15878
1	914
2	1216
1	3241
2	6566
1	13465
2	7100
1	19891
2	8699
1	6071
2	7190
1	12079
2	19693
1	14192
2	5085
1	10032
2	1916
1	19112
2	15064
1	17630
2	1017
1	17684
2	11922
1	14133
2	8095
1	13720
2	11869
1	9122
2	18375
1	5786
2	15770
1	17397
2	12119
1	5954
2	10610
1	13941
2	3555
1	16802
2	14271
1	5041
2	5575
1	14980
2	7405
1	16429
2	6895
1	1986
2	170
1	7272
2	3996
1	2971
2	6868
1	3358
2	3959
1	18787
2	9066
1	17674
2	17344
1	8161
2	15060
1	4600
2	284
1	17770
2	5003
1	17906
2	19449
1	1755
2	1897
1	11246
2	3682
1	18481
2	14369
1	11706
2	1780
1	16521
2	5599
1	12886
2	13109
1	10036
2	5128
1	9658
2	457
1	16076
2	15615
1	150
2	15246
1	16486
2	19865
1	5288
2	15384
1	6210
2	7325
1	7981
2	14472
1	10087
2	10477
1	11830
2	9273
1	19566
2	3754
1	5462
2	15797
1	7851
2	595
1	15290
2	3786
1	11749
2	17733
1	3528
2	3028
1	535
2	15030
1	18047
2	19896
1	19468
2	19920
1	12190
2	18723
1	18797
2	3652
1	5868
2	19598
1	1541
2	3100
1	16120
2	15809
1	13489
2	14981
1	15859
2	4357
1	14036
2	3874
1	12972
2	14194
1	1645
2	13416
1	8509
2	19390
1	5885
2	58
1	3660
2	18882
1	4218
2	5692
1	13474
2	19509
1	7893
2	15737
1	8180
2	9773
1	13420
2	4518
1	3315
2	17264
1	9529
2	5898
1	11410
2	16577
1	16567
2	9966
1	16187
2	781
1	12149
2	4851
1	14620
2	5268
1	10897
2	13179
1	3266
2	4310
1	2234
2	13732
1	18408
2	2554
1	2032
2	1752
1	15318
2	11349
1	10483
2	13254
1	4093
2	7295
1	1708
2	5136
1	10428
2	9379
1	18245
2	12053
1	4227
2	15249
1	14433
2	2473
1	16172
2	16252
1	9852
2	4598
1	10287
2	7375
1	13603
2	699
1	10747
2	1049
1	800
2	10323
1	8803
2	1011
1	14839
2	5009
1	37
2	6919
1	5284
2	1142
1	6310
2	1281
1	4698
2	86
1	2027
2	15378
1	17665
2	18017
1	13295
2	7802
1	8957
2	4878
1	3865
2	5251
1	14880
2	15874
1	17661
2	16363
1	11127
2	7758
1	19834
2	5610
1	8529
2	16140
1	1946
2	309
1	17082
2	18470
1	19215
2	754
1	13752
2	17376
1	14556
2	17565
1	10452
2	7041
1	9097
2	14081
1	12527
2	16779
1	6605
2	9500
1	12927
2	7035
1	10720
2	12313
1	1094
2	19422
1	65
2	17810
1	4802
2	13563
1	17865
2	2101
1	19135
2	11938
1	6296
2	4470
1	6138
2	10181
1	12142
2	1931
1	13976
2	17953
1	15245
2	13165
1	2341
2	14958
1	12039
2	5435
1	7498
2	18876
1	17500
2	9068
1	1621
2	9301
1	1813
2	7913
1	17289
2	485
1	14283
2	19656
1	11415
2	1777
1	7661
2	8329
1	4207
2	12337
1	2541
2	12670
1	17716
2	13483
1	12516
2	15103
1	8203
2	16808
1	6863
2	1623
1	7787
2	19137
1	5214
2	18963
1	19395
2	1792
1	9934
2	8016
1	12021
2	17203
1	472
2	8921
1	19493
2	7131
1	11694
2	18749
1	19712
2	3326
1	19208
2	18527
1	11510
2	13037
1	9092
2	12895
1	1654
2	16707
1	4585
2	7728
1	12363
2	2860
1	1837
2	18829
1	7411
2	16075
1	19372
2	853
1	11631
2	10261
1	7505
2	13123
1	16806
2	15506
1	13166
2	19944
1	15085
2	4515
1	17416
2	13723
1	3327
2	15469
1	19830
2	11985
1	13205
2	2689
1	1670
2	10426
1	5787
2	2427
1	5633
2	18319
1	4950
2	7872
1	16990
2	1912
1	3603
2	17744
1	2593
2	15896
1	12101
2	13340
1	6142
2	2528
1	19955
2	6225
1	18278
2	15731
1	2882
2	15621
1	14601
2	16277
1	13046
2	19067
1	13944
2	14947
1	7542
2	1328
1	5679
2	17393
1	10723
2	6031
1	6392
2	4748
1	2845
2	18688
1	3669
2	5719
1	3417
2	13754
1	1974
2	14752
1	1634
2	6744
1	2328
2	18533
1	10397
2	5650
1	3523
2	1143
1	4634
2	5489
1	11932
2	8915
1	6297
2	14675
1	9945
2	2707
1	15562
2	11709
1	3370
2	4422
1	8097
2	13687
1	17898
2	6336
1	16221
2	15937
1	647
2	2871
1	6935
2	4794
1	11319
2	11736
1	9305
2	8315
1	5995
2	12186
1	3551
2	15884
1	3145
2	7028
1	11604
2	10854
1	17078
2	5905
1	9670
2	19079
1	19888
2	17207
1	5332
2	8177
1	9368
2	987
1	1609
2	1887
1	16449
2	12797
1	13455
2	19326
1	9310
2	17794
1	1261
2	3535
1	15536
2	19040
1	7087
2	16898
1	11731
2	7276
1	4532
2	4339
1	15610
2	11513
1	14462
2	2835
1	1444
2	13148
1	8811
2	4425
1	7947
2	18103
1	8568
2	18050
1	15396
2	5445
1	11984
2	11785
1	14693
2	7937
1	3965
2	13718
1	3789
2	12739
1	2
2	2128
1	9788
2	2686
1	14889
2	6364
1	10163
2	2212
1	13528
2	16844
1	4191
2	19530
1	15491
2	13532
1	4875
2	13954
1	7849
2	1729
1	10208
2	9510
1	3620
2	15934
1	468
2	19558
1	10694
2	14270
1	18598
2	4117
1	12195
2	2188
1	2943
2	6595
1	4916
2	5766
1	12113
2	12239
1	1525
2	3109
1	4763
2	7906
1	5331
2	2134
1	7378
2	10711
1	3630
2	16890
1	19802
2	13152
1	17612
2	5491
1	17125
2	6077
1	5514
2	17414
1	4456
2	1026
1	15251
2	17896
1	5223
2	14950
1	774
2	13378
1	2523
2	2494
1	3068
2	9707
1	1318
2	19734
1	9202
2	3969
1	1382
2	15916
1	2043
2	17624
1	9612
2	12094
1	11002
2	14575
1	5087
2	7874
1	15129
2	6100
1	13040
2	6135
1	19115
2	17876
1	9134
2	4587
1	7801
2	4924
1	11417
2	16926
1	8562
2	13171
1	19612
2	5806
1	18578
2	1834
1	428
2	579
1	7742
2	7654
1	10548
2	13594
1	11750
2	3078
1	17939
2	6341
1	9001
2	4167
1	4457
2	12864
1	16846
2	2019
1	14199
2	18653
1	14351
2	17373
1	8807
2	12071
1	15029
2	4886
1	154
2	16566
1	18445
2	7557
1	9976
2	17259
1	8054
2	7536
1	12827
2	13493
1	18486
2	14343
1	19293
2	4580
1	4917
2	7685
1	14293
2	9209
1	5598
2	17107
1	6425
2	10739
1	18795
2	91
1	138
2	11724
1	8671
2	5527
1	7709
2	4338
1	933
2	10984
1	16482
2	18496
1	15010
2	18903
1	12683
2	11663
1	14149
2	542
1	11842
2	7978
1	4438
2	19774
1	4235
2	11983
1	5674
2	14522
1	6848
2	6051
1	7820
2	239
1	6829
2	12993
1	14499
2	9631
1	17036
2	6653
1	1925
2	13788
1	19706
2	1667
1	13236
2	1263
1	19483
2	4273
1	17764
2	8437
1	16983
2	16016
1	1089
2	6784
1	6983
2	19109
1	655
2	16149
1	8031
2	2461
1	15801
2	6158
1	18498
2	7440
1	3956
2	2434
1	3416
2	18270
1	1101
2	9250
1	4466
2	10974
1	7509
2	19178
1	14074
2	4936
1	17531
2	2604
1	15834
2	12556
1	18628
2	16224
1	2655
2	9996
1	18215
2	19605
1	11162
2	6276
1	18576
2	7984
1	15186
2	7031
1	4452
2	16984
1	3487
2	15162
1	18919
2	9988
1	15688
2	11200
1	4843
2	7837
1	4833
2	4526
1	12564
2	7161
1	15509
2	1562
1	17271
2	18670
1	1018
2	8348
1	19202
2	1892
1	3421
2	7960
1	8966
2	12526
1	16982
2	16585
1	5058
2	1064
1	3512
2	4545
1	18995
2	18447
1	17936
2	6834
1	2849
2	11674
1	4649
2	17263
1	19863
2	16342
1	9874
2	11822
1	2669
2	7875
1	17819
2	5196
1	15524
2	2310
1	7799
2	12134
1	16515
2	5816
1	17653
2	330
1	2899
2	1274
1	8953
2	11097
1	7640
2	6659
1	15433
2	16938
1	6505
2	13725
1	11243
2	17258
1	3356
2	2009
1	2926
2	14503
1	18937
2	15550
1	993
2	13749
1	11997
2	6892
1	10201
2	7056
1	6087
2	603
1	885
2	13186
1	11259
2	7674
1	8842
2	16341
1	1835
2	6841
1	17637
2	16946
1	16810
2	6134
1	14654
2	10541
1	4887
2	13250
1	873
2	8465
1	5342
2	16614
1	6508
2	11039
1	17293
2	11027
1	18809
2	14729
1	14178
2	16417
1	16931
2	17640
1	7374
2	1393
1	12551
2	5545
1	16419
2	13133
1	4546
2	4673
1	10601
2	11261
1	8507
2	2099
1	10910
2	5452
1	10123
2	10022
1	1726
2	19216
1	1110
2	10624
1	19320
2	19576
1	8377
2	11912
1	12970
2	11735
1	14427
2	3130
1	760
2	9370
1	12254
2	851
1	2712
2	16796
1	10826
2	3743
1	2804
2	1480
1	18342
2	6916
1	18712
2	5760
1	3084
2	4345
1	7235
2	7778
1	14732
2	14615
1	5271
2	19367
1	19683
2	15452
1	15904
2	14508
1	7467
2	7997
1	15347
2	9347
1	14658
2	5047
1	959
2	664
1	8331
2	11063
1	6604
2	7750
1	18838
2	9534
1	16632
2	15634
1	6501
2	5548
1	11251
2	19584
1	10246
2	10445
1	13771
2	18881
1	12486
2	16590
1	1095
2	11355
1	13809
2	3783
1	938
2	5028
1	71
2	7771
1	7052
2	2430
1	19461
2	6955
1	16883
2	15760
1	19460
2	2838
1	6403
2	969
1	514
2	1410
1	1079
2	18694
1	5182
2	15604
1	4790
2	19148
1	4572
2	13434
1	1815
2	13557
1	19525
2	11456
1	19578
2	8916
1	8167
2	4349
1	4156
2	1221
1	12723
2	11466
1	15653
2	17356
1	1939
2	14173
1	844
2	16355
1	964
2	17805
1	7776
2	19685
1	13439
2	1339
1	6612
2	8800
1	7980
2	7424
1	9836
2	7404
1	19565
2	13358
1	13259
2	9416
1	13851
2	732
1	10459
2	8877
1	10708
2	12238
1	11359
2	3156
1	19497
2	14391
1	6543
2	3230
1	6988
2	3856
1	15523
2	17700
1	13466
2	12885
1	15045
2	90
1	9991
2	3408
1	9693
2	4931
1	17765
2	3096
1	7209
2	14595
1	10662
2	6989
1	286
2	6488
1	5781
2	5858
1	4503
2	499
1	10029
2	9086
1	13537
2	14777
1	14714
2	883
1	11045
2	6929
1	18310
2	7431
1	11994
2	16995
1	11686
2	5709
1	12756
2	3896
1	16842
2	19191
1	14815
2	7471
1	3187
2	7359
1	9307
2	11327
1	4225
2	2249
1	13440
2	5481
1	16009
2	13281
1	12080
2	7858
1	4460
2	6086
1	2703
2	1245
1	12506
2	16193
1	16788
2	19400
1	7667
2	16687
1	12357
2	7142
1	7363
2	19168
1	7572
2	9535
1	10133
2	4283
1	12979
2	16839
1	2987
2	17122
1	7135
2	16517
1	5013
2	3556
1	3750
2	18363
1	3318
2	18826
1	2121
2	11400
1	14917
2	1789
1	11428
2	653
1	13818
2	9743
1	16470
2	9454
1	19666
2	15742
1	11079
2	7123
1	19781
2	408
1	5329
2	8618
1	1139
2	16747
1	17371
2	4979
1	857
2	15215
1	6647
2	10688
1	9905
2	5726
1	15195
2	1503
1	5572
2	4226
1	6762
2	9490
1	2100
2	7626
1	19705
2	8015
1	18281
2	2625
1	13471
2	1344
1	17511
2	2084
1	292
2	2913
1	8411
2	10587
1	19377
2	8517
1	10060
2	8013
1	863
2	13509
1	8559
2	15303
1	17761
2	6896
1	1900
2	10628
1	8456
2	19100
1	1796
2	12212
1	10352
2	5701
1	3237
2	12628
1	14080
2	12162
1	6037
2	8337
1	12810
2	8640
1	2167
2	19171
1	3332
2	15294
1	18652
2	5172
1	7955
2	1002
1	19905
2	9919
1	6998
2	585
1	5896
2	10200
1	11571
2	4502
1	2158
2	8387
1	12197
2	10991
1	2646
2	5399
1	15795
2	16915
1	19255
2	3995
1	8543
2	5390
1	13795
2	5105
1	1036
2	11523
1	12695
2	16602
1	2505
2	7832
1	10519
2	11758
1	15656
2	14029
1	18475
2	10881
1	9108
2	16241
1	10626
2	8391
1	11040
2	15644
1	6249
2	6781
1	13514
2	6265
1	17868
2	19627
1	13591
2	15383
1	4043
2	13612
1	8948
2	13844
1	15078
2	11509
1	14303
2	5411
1	19591
2	1999
1	11547
2	18511
1	18666
2	11343
1	16648
2	5594
1	11752
2	18766
1	16825
2	15629
1	19345
2	401
1	2637
2	1673
1	16798
2	18020
1	4699
2	635
1	13966
2	6504
1	11951
2	5909
1	14529
2	14699
1	14558
2	12920
1	3845
2	19308
1	5820
2	9813
1	10605
2	19634
1	9987
2	17996
1	15173
2	2720
1	3712
2	19721
1	18198
2	18758
1	15332
2	13641
1	2260
2	4804
1	884
2	9822
1	17046
2	2272
1	12242
2	7389
1	14389
2	8673
1	9409
2	16988
1	15486
2	6415
1	19414
2	5756
1	4668
2	10475
1	10457
2	15978
1	17977
2	11516
1	15892
2	16436
1	10396
2	17502
1	16165
2	19260
1	3259
2	12983
1	2698
2	17317
1	2040
2	8859
1	8202
2	2225
1	18261
2	4365
1	7897
2	15591
1	17221
2	17459
1	11661
2	16490
1	174
2	18673
1	16249
2	3977
1	4395
2	953
1	4060
2	12096
1	12838
2	7437
1	8841
2	1530
1	3297
2	32
1	4629
2	895
1	14726
2	19857
1	9230
2	547
1	13925
2	13320
1	3679
2	15357
1	484
2	11099
1	17943
2	2403
1	11594
2	16700
1	18145
2	3546
1	256
2	12956
1	360
2	9413
1	11152
2	7259
1	17368
2	6349
1	1415
