5054	0.000290376	0.72552
5055	0.000290296	0.725811
5056	0.000289609	0.7261
5057	0.000290776	0.726391
5058	0.00029025	0.726681
5059	0.00028989	0.726971
5060	0.000290478	0.727262
5061	0.000306237	0.727568
5062	0.000375585	0.727943
5063	0.0002895	0.728233
5064	0.00028917	0.728522
5065	0.000282816	0.728805
5066	0.000294855	0.7291
5067	0.000290007	0.72939
5068	0.000289994	0.72968
5069	0.000292075	0.729972
5070	0.00028952	0.730261
5071	0.000302558	0.730564
5072	0.000289025	0.730853
5073	0.000288791	0.731142
5074	0.000285516	0.731427
5075	0.000297639	0.731725
5076	0.000289894	0.732015
5077	0.000289044	0.732304
5078	0.000287626	0.732591
5079	0.000287906	0.732879
5080	0.000288565	0.733168
5081	0.000288036	0.733456
5082	0.000287283	0.733743
5083	0.00028822	0.734031
5084	0.000288675	0.73432
5085	0.000288474	0.734609
5086	0.000288866	0.734897
5087	0.00028864	0.735186
5088	0.000288069	0.735474
5089	0.000302681	0.735777
5090	0.000288506	0.736065
5091	0.000288074	0.736353
5092	0.00028828	0.736642
5093	0.000288704	0.73693
5094	0.000288006	0.737218
5095	0.000288072	0.737506
5096	0.000288274	0.737795
5097	0.00028814	0.738083
5098	0.000289438	0.738372
5099	0.0002882	0.73866
5100	0.000279842	0.73894
5101	0.000290002	0.73923
5102	0.000306425	0.739537
5103	0.000290574	0.739827
5104	0.000289458	0.740117
5105	0.000290318	0.740407
5106	0.000289716	0.740697
5107	0.000290576	0.740987
5108	0.000301589	0.741289
5109	0.000289944	0.741579
5110	0.000289961	0.741869
5111	0.000291479	0.74216
5112	0.000291973	0.742452
5113	0.000289846	0.742742
5114	0.00028987	0.743032
5115	0.000303819	0.743336
5116	0.00029063	0.743626
5117	0.000290121	0.743917
5118	0.000290708	0.744207
5119	0.000292326	0.7445
5120	0.000293147	0.744793
5121	0.000290262	0.745083
5122	0.000290366	0.745373
5123	0.000301046	0.745674
5124	0.000291133	0.745965
5125	0.000290689	0.746256
5126	0.000290456	0.746547
5127	0.00029166	0.746838
5128	0.000296683	0.747135
5129	0.000291318	0.747426
5130	0.000290997	0.747717
5131	0.000290819	0.748008
5132	0.000291477	0.7483
5133	0.000291497	0.748591
5134	0.000291461	0.748883
5135	0.000291376	0.749174
5136	0.000291372	0.749465
5137	0.000326332	0.749792
5138	0.000379121	0.750171
5139	0.000292843	0.750464
5140	0.000318927	0.750783
5141	0.000292264	0.751075
5142	0.000292008	0.751367
5143	0.000302598	0.751669
5144	0.000308937	0.751978
5145	0.0002927	0.752271
5146	0.00029327	0.752564
5147	0.000305179	0.752869
5148	0.000286482	0.753156
5149	0.000292523	0.753448
5150	0.000304857	0.753753
5151	0.000293062	0.754046
5152	0.00029987	0.754346
5153	0.000299218	0.754646
5154	0.000292388	0.754938
5155	0.000294564	0.755232
5156	0.000293295	0.755526
5157	0.00029568	0.755821
5158	0.000293393	0.756115
5159	0.000294203	0.756409
5160	0.000293389	0.756702
5161	0.000294118	0.756997
5162	0.000293817	0.75729
5163	0.000294409	0.757585
5164	0.000294781	0.757879
5165	0.000294641	0.758174
5166	0.000302385	0.758476
5167	0.000295607	0.758772
5168	0.00029462	0.759067
5169	0.000294601	0.759361
5170	0.00029482	0.759656
5171	0.000294583	0.759951
5172	0.000295137	0.760246
5173	0.000296669	0.760543
5174	0.000295595	0.760838
5175	0.000308177	0.761146
5176	0.000295331	0.761442
5177	0.00029433	0.761736
5178	0.000294887	0.762031
5179	0.00030003	0.762331
5180	0.000295341	0.762626
5181	0.000295008	0.762921
5182	0.000295124	0.763216
5183	0.000295896	0.763512
5184	0.000295403	0.763808
5185	0.000297218	0.764105
5186	0.000296569	0.764401
5187	0.000296875	0.764698
5188	0.00029621	0.764994
5189	0.000308372	0.765303
5190	0.000298733	0.765602
5191	0.000309443	0.765911
5192	0.00029622	0.766207
5193	0.000307345	0.766515
5194	0.000296289	0.766811
5195	0.000296468	0.767107
5196	0.000308069	0.767415
5197	0.000291678	0.767707
5198	0.000297648	0.768005
5199	0.000296629	0.768301
5200	0.000297204	0.768599
5201	0.000297105	0.768896
5202	0.00029791	0.769194
5203	0.000296812	0.769491
5204	0.000302624	0.769793
5205	0.000298213	0.770091
5206	0.000297253	0.770389
5207	0.000296775	0.770685
5208	0.000296879	0.770982
5209	0.000297177	0.771279
5210	0.000298472	0.771578
5211	0.000299338	0.771877
5212	0.000293514	0.772171
5213	0.000299259	0.77247
5214	0.000299154	0.772769
5215	0.000298904	0.773068
5216	0.000298239	0.773366
5217	0.000306498	0.773673
5218	0.000298884	0.773972
5219	0.000298473	0.77427
5220	0.000298162	0.774568
5221	0.000297838	0.774866
5222	0.000297841	0.775164
5223	0.00030241	0.775467
5224	0.000298951	0.775765
5225	0.000298546	0.776064
5226	0.000298479	0.776363
5227	0.00029791	0.77666
5228	0.000298578	0.776959
5229	0.000298865	0.777258
5230	0.000299037	0.777557
5231	0.000298186	0.777855
5232	0.00029828	0.778153
5233	0.000298743	0.778452
5234	0.000298472	0.778751
5235	0.000298751	0.779049
5236	0.000298633	0.779348
5237	0.000300706	0.779649
5238	0.000321025	0.77997
5239	0.000307908	0.780278
5240	0.000290655	0.780568
5241	0.000298248	0.780867
5242	0.000303262	0.78117
5243	0.000298342	0.781468
5244	0.000299122	0.781767
5245	0.000299582	0.782067
5246	0.000299158	0.782366
5247	0.000298409	0.782664
5248	0.000301468	0.782966
5249	0.000298839	0.783265
5250	0.000298806	0.783563
5251	0.000301882	0.783865
5252	0.000299286	0.784165
5253	0.000334908	0.7845
5254	0.000299913	0.784799
5255	0.000305936	0.785105
5256	0.000322203	0.785428
5257	0.000300223	0.785728
5258	0.000325842	0.786054
5259	0.000307053	0.786361
5260	0.00030014	0.786661
5261	0.000299719	0.786961
5262	0.000299585	0.78726
5263	0.00030014	0.78756
5264	0.000299825	0.78786
5265	0.00030292	0.788163
5266	0.000300141	0.788463
5267	0.000305037	0.788768
5268	0.000312614	0.789081
5269	0.000301296	0.789382
5270	0.000315573	0.789698
5271	0.00032509	0.790023
5272	0.000300756	0.790324
5273	0.00030106	0.790625
5274	0.000301138	0.790926
5275	0.00030161	0.791227
5276	0.000301339	0.791529
5277	0.000301798	0.791831
5278	0.000302082	0.792133
5279	0.000304664	0.792437
5280	0.00030787	0.792745
5281	0.000302592	0.793048
5282	0.000315486	0.793363
5283	0.000303141	0.793666
5284	0.00030246	0.793969
5285	0.000301732	0.794271
5286	0.000310094	0.794581
5287	0.000312458	0.794893
5288	0.000305482	0.795199
5289	0.000304642	0.795503
5290	0.000303757	0.795807
5291	0.000303163	0.79611
5292	0.000307821	0.796418
5293	0.000303699	0.796722
5294	0.000303916	0.797026
5295	0.000341745	0.797367
5296	0.0003925	0.79776
5297	0.000304786	0.798065
5298	0.00030366	0.798368
5299	0.000313891	0.798682
5300	0.000304189	0.798986
5301	0.000304661	0.799291
5302	0.000328974	0.79962
5303	0.00031972	0.79994
5304	0.000301714	0.800241
5305	0.000305679	0.800547
5306	0.000305023	0.800852
5307	0.000305273	0.801157
5308	0.000318652	0.801476
5309	0.000304768	0.801781
5310	0.000305217	0.802086
5311	0.000297238	0.802383
5312	0.000305758	0.802689
5313	0.000305038	0.802994
5314	0.000306106	0.8033
5315	0.000304379	0.803604
5316	0.000305435	0.80391
5317	0.000308434	0.804218
5318	0.000305087	0.804523
5319	0.000304599	0.804828
5320	0.000305638	0.805134
5321	0.000304802	0.805439
5322	0.000305119	0.805744
5323	0.000304641	0.806048
5324	0.00030516	0.806353
5325	0.000305124	0.806659
5326	0.000304999	0.806964
5327	0.000304718	0.807268
5328	0.00030443	0.807573
5329	0.000311188	0.807884
5330	0.000327003	0.808211
5331	0.000304967	0.808516
5332	0.000304329	0.80882
5333	0.000305529	0.809126
5334	0.000295787	0.809421
5335	0.000304383	0.809726
5336	0.00030436	0.81003
5337	0.000305298	0.810335
5338	0.000305389	0.810641
5339	0.000304701	0.810946
5340	0.00030488	0.81125
5341	0.00030899	0.811559
5342	0.000305394	0.811865
5343	0.000304458	0.812169
5344	0.000304938	0.812474
5345	0.000305557	0.81278
5346	0.000305329	0.813085
5347	0.000305683	0.813391
5348	0.000315655	0.813707
5349	0.000304429	0.814011
5350	0.000304894	0.814316
5351	0.000305122	0.814621
5352	0.000295282	0.814916
5353	0.000304419	0.815221
5354	0.000319996	0.815541
5355	0.00030577	0.815846
5356	0.000305105	0.816151
5357	0.000304978	0.816456
5358	0.000304822	0.816761
5359	0.000305103	0.817066
5360	0.000304852	0.817371
5361	0.000305315	0.817677
5362	0.000320849	0.817997
5363	0.000305358	0.818303
5364	0.000297542	0.8186
5365	0.00032826	0.818929
5366	0.000310031	0.819239
5367	0.000305357	0.819544
5368	0.000305435	0.819849
5369	0.000305267	0.820155
5370	0.000317914	0.820473
5371	0.000305087	0.820778
5372	0.000305703	0.821083
5373	0.000305306	0.821389
5374	0.000305229	0.821694
5375	0.000305508	0.821999
5376	0.000314867	0.822314
5377	0.000306305	0.822621
5378	0.000306237	0.822927
5379	0.000323214	0.82325
5380	0.000306154	0.823556
5381	0.000306134	0.823862
5382	0.000388449	0.824251
5383	0.00030676	0.824558
5384	0.000307169	0.824865
5385	0.00031474	0.82518
5386	0.000306032	0.825486
5387	0.000306465	0.825792
5388	0.000307021	0.826099
5389	0.000306368	0.826405
5390	0.000306642	0.826712
5391	0.000324838	0.827037
5392	0.000306258	0.827343
5393	0.000307131	0.82765
5394	0.000306732	0.827957
5395	0.000307645	0.828265
5396	0.000312297	0.828577
5397	0.000307479	0.828884
5398	0.000328729	0.829213
5399	0.000307219	0.82952
5400	0.000307572	0.829828
5401	0.000307426	0.830135
5402	0.000313894	0.830449
5403	0.000325572	0.830775
5404	0.000308441	0.831083
5405	0.000307932	0.831391
5406	0.000309072	0.8317
5407	0.000308147	0.832008
5408	0.000309284	0.832318
5409	0.000308928	0.832627
5410	0.000313442	0.83294
5411	0.000332027	0.833272
5412	0.000309837	0.833582
5413	0.00031395	0.833896
5414	0.000308871	0.834205
5415	0.000324021	0.834529
5416	0.000309039	0.834838
5417	0.000309977	0.835148
5418	0.00030899	0.835457
5419	0.000308709	0.835765
5420	0.000309265	0.836075
5421	0.000309122	0.836384
5422	0.000309551	0.836693
5423	0.000320493	0.837014
5424	0.000309473	0.837323
5425	0.000309818	0.837633
5426	0.00030992	0.837943
5427	0.000325305	0.838268
5428	0.000310943	0.838579
5429	0.000311491	0.838891
5430	0.000309948	0.839201
5431	0.000309501	0.83951
5432	0.000312612	0.839823
5433	0.000310429	0.840133
5434	0.000310577	0.840444
5435	0.000311297	0.840755
5436	0.000322653	0.841078
5437	0.000311394	0.841389
5438	0.000310319	0.8417
5439	0.00032239	0.842022
5440	0.000334129	0.842356
5441	0.000311976	0.842668
5442	0.000311377	0.842979
5443	0.000311477	0.843291
5444	0.000311921	0.843603
5445	0.000311884	0.843915
5446	0.000342308	0.844257
5447	0.000312389	0.84457
5448	0.000312201	0.844882
5449	0.000441227	0.845323
5450	0.000305137	0.845628
5451	0.000319558	0.845948
5452	0.000313657	0.846261
5453	0.000324587	0.846586
5454	0.000312641	0.846898
5455	0.000313516	0.847212
5456	0.000312849	0.847525
5457	0.000318525	0.847843
5458	0.000314822	0.848158
5459	0.00031456	0.848473
5460	0.000314473	0.848787
5461	0.000315894	0.849103
5462	0.000314392	0.849418
5463	0.000340014	0.849758
5464	0.000314811	0.850072
5465	0.000307027	0.850379
5466	0.000314802	0.850694
5467	0.000315002	0.851009
5468	0.00031414	0.851323
5469	0.000314658	0.851638
5470	0.000337755	0.851976
5471	0.000316137	0.852292
5472	0.00031498	0.852607
5473	0.000339238	0.852946
5474	0.000316376	0.853262
5475	0.000319987	0.853582
5476	0.000316818	0.853899
5477	0.000315139	0.854214
5478	0.000315554	0.85453
5479	0.000316441	0.854846
5480	0.000316332	0.855163
5481	0.000316529	0.855479
5482	0.000316554	0.855796
5483	0.00033872	0.856134
5484	0.000316278	0.856451
5485	0.000316518	0.856767
5486	0.000317055	0.857084
5487	0.000330407	0.857415
5488	0.000317743	0.857732
5489	0.000317134	0.85805
5490	0.00031668	0.858366
5491	0.000317573	0.858684
5492	0.00031691	0.859001
5493	0.0003168	0.859318
5494	0.00031758	0.859635
5495	0.000317552	0.859953
5496	0.000317304	0.86027
5497	0.000317982	0.860588
5498	0.000320773	0.860909
5499	0.000322408	0.861231
5500	0.000317347	0.861548
5501	0.000308121	0.861857
5502	0.000316884	0.862173
5503	0.000318569	0.862492
5504	0.000321094	0.862813
5505	0.00031706	0.86313
5506	0.000316892	0.863447
5507	0.000316728	0.863764
5508	0.000316158	0.86408
5509	0.000317233	0.864397
5510	0.000316184	0.864713
5511	0.000330649	0.865044
5512	0.000318114	0.865362
5513	0.000316616	0.865679
5514	0.000316291	0.865995
5515	0.000316837	0.866312
5516	0.000317237	0.866629
5517	0.000335517	0.866965
5518	0.000318316	0.867283
5519	0.000316972	0.8676
5520	0.000317287	0.867917
5521	0.000316842	0.868234
5522	0.000317716	0.868552
5523	0.000323984	0.868876
5524	0.000317017	0.869193
5525	0.000316838	0.86951
5526	0.000317249	0.869827
5527	0.000317454	0.870144
5528	0.000316566	0.870461
5529	0.000316942	0.870778
5530	0.000316949	0.871095
5531	0.000318435	0.871413
5532	0.000317358	0.871731
5533	0.000345771	0.872076
5534	0.000317606	0.872394
5535	0.000325104	0.872719
5536	0.000318527	0.873038
5537	0.000316301	0.873354
5538	0.000317146	0.873671
5539	0.000316942	0.873988
5540	0.000318852	0.874307
5541	0.00031813	0.874625
5542	0.000317224	0.874942
5543	0.00032921	0.875271
5544	0.000328656	0.8756
5545	0.000317347	0.875917
5546	0.000317455	0.876235
5547	0.000354485	0.876589
5548	0.000318189	0.876907
5549	0.000317837	0.877225
5550	0.000317877	0.877543
5551	0.000317835	0.877861
5552	0.000317687	0.878179
5553	0.00031777	0.878496
5554	0.000317714	0.878814
5555	0.000317836	0.879132
5556	0.000317325	0.879449
5557	0.000317344	0.879766
5558	0.000318476	0.880085
5559	0.000323556	0.880408
5560	0.000339882	0.880748
5561	0.000318114	0.881066
5562	0.000317892	0.881384
5563	0.000327431	0.881712
5564	0.000327196	0.882039
5565	0.000318133	0.882357
5566	0.000318063	0.882675
5567	0.000318074	0.882993
5568	0.000317378	0.88331
5569	0.000318796	0.883629
5570	0.000318232	0.883948
5571	0.000334674	0.884282
5572	0.00031909	0.884601
5573	0.000340671	0.884942
5574	0.000318619	0.885261
5575	0.000321826	0.885582
5576	0.000317849	0.8859
5577	0.000342244	0.886243
5578	0.000341898	0.886584
5579	0.000321686	0.886906
5580	0.00031753	0.887224
5581	0.000317881	0.887542
5582	0.000321884	0.887863
5583	0.000319204	0.888183
5584	0.000318521	0.888501
5585	0.000331482	0.888833
5586	0.000318735	0.889151
5587	0.000318654	0.88947
5588	0.000319068	0.889789
5589	0.000342634	0.890132
5590	0.000346205	0.890478
5591	0.000318925	0.890797
5592	0.000318825	0.891116
5593	0.000317892	0.891433
5594	0.000322958	0.891756
5595	0.000319048	0.892075
5596	0.000318374	0.892394
5597	0.000318029	0.892712
5598	0.000424906	0.893137
5599	0.000319361	0.893456
5600	0.000318749	0.893775
5601	0.000317964	0.894093
5602	0.00031811	0.894411
5603	0.000319107	0.89473
5604	0.000318849	0.895049
5605	0.00031833	0.895367
5606	0.000324996	0.895692
5607	0.000321648	0.896014
5608	0.000318529	0.896332
5609	0.000340783	0.896673
5610	0.000335397	0.897009
5611	0.000319498	0.897328
5612	0.000318541	0.897647
5613	0.000319087	0.897966
5614	0.000317616	0.898283
5615	0.000318112	0.898601
5616	0.000323543	0.898925
5617	0.000327632	0.899253
5618	0.000323772	0.899576
5619	0.000319002	0.899895
5620	0.00032193	0.900217
5621	0.000320622	0.900538
5622	0.000318322	0.900856
5623	0.000317802	0.901174
5624	0.00031897	0.901493
5625	0.000319325	0.901812
5626	0.000318201	0.902131
5627	0.000318222	0.902449
5628	0.000318404	0.902767
5629	0.000323342	0.903091
5630	0.000318964	0.903409
5631	0.000318499	0.903728
5632	0.000332849	0.904061
5633	0.000329492	0.90439
5634	0.000318801	0.904709
5635	0.000318387	0.905028
5636	0.000319826	0.905347
5637	0.000310852	0.905658
5638	0.000319436	0.905978
5639	0.000318905	0.906297
5640	0.000329751	0.906626
5641	0.000315541	0.906942
5642	0.000319874	0.907262
5643	0.000319294	0.907581
5644	0.00031976	0.907901
5645	0.000319337	0.90822
5646	0.000320503	0.908541
5647	0.000325118	0.908866
5648	0.000320481	0.909186
5649	0.00034479	0.909531
5650	0.000320431	0.909852
5651	0.000320503	0.910172
5652	0.000320392	0.910492
5653	0.000347635	0.91084
5654	0.000320528	0.911161
5655	0.000320669	0.911481
5656	0.000321016	0.911802
5657	0.000320818	0.912123
5658	0.000331744	0.912455
5659	0.000321356	0.912776
5660	0.000327688	0.913104
5661	0.00032086	0.913425
5662	0.000335419	0.91376
5663	0.000321516	0.914082
5664	0.000321042	0.914403
5665	0.000334073	0.914737
5666	0.000345678	0.915082
5667	0.000322076	0.915405
5668	0.000320958	0.915726
5669	0.000322064	0.916048
5670	0.000321827	0.916369
5671	0.000322356	0.916692
5672	0.000322324	0.917014
5673	0.000322271	0.917336
5674	0.000350551	0.917687
5675	0.000329295	0.918016
5676	0.000350489	0.918367
5677	0.000323506	0.91869
5678	0.000322733	0.919013
5679	0.000331728	0.919345
5680	0.000323052	0.919668
5681	0.000323118	0.919991
5682	0.000406283	0.920397
5683	0.000324814	0.920722
5684	0.0003252	0.921047
5685	0.00032509	0.921372
5686	0.000324253	0.921696
5687	0.000324945	0.922021
5688	0.000344461	0.922366
5689	0.000324483	0.92269
5690	0.00032415	0.923014
5691	0.000325315	0.92334
5692	0.00032437	0.923664
5693	0.000324819	0.923989
5694	0.000325425	0.924314
5695	0.00032508	0.92464
5696	0.000325233	0.924965
5697	0.000325535	0.92529
5698	0.000324855	0.925615
5699	0.000338773	0.925954
5700	0.00032713	0.926281
5701	0.000326463	0.926608
5702	0.0003266	0.926934
5703	0.000326217	0.92726
5704	0.000326039	0.927586
5705	0.000326479	0.927913
5706	0.000326447	0.928239
5707	0.000326835	0.928566
5708	0.000327042	0.928893
5709	0.000327908	0.929221
5710	0.000328039	0.929549
5711	0.000343243	0.929892
5712	0.000326748	0.930219
5713	0.000327396	0.930547
5714	0.000327709	0.930874
5715	0.000327657	0.931202
5716	0.000327394	0.931529
5717	0.000328026	0.931857
5718	0.000327445	0.932185
5719	0.000326994	0.932512
5720	0.00032804	0.93284
5721	0.000328557	0.933168
5722	0.000336484	0.933505
5723	0.000339847	0.933845
5724	0.000327441	0.934172
5725	0.000338944	0.934511
5726	0.000331367	0.934842
5727	0.00032809	0.935171
5728	0.000328023	0.935499
5729	0.000328032	0.935827
5730	0.000328309	0.936155
5731	0.000340912	0.936496
5732	0.00033013	0.936826
5733	0.000330592	0.937156
5734	0.000355208	0.937512
5735	0.000328628	0.93784
5736	0.000331179	0.938171
5737	0.000338332	0.93851
5738	0.000330754	0.938841
5739	0.000329268	0.93917
5740	0.000328834	0.939499
5741	0.000328682	0.939827
5742	0.000329309	0.940157
5743	0.00034208	0.940499
5744	0.000422533	0.940921
5745	0.000353837	0.941275
5746	0.00033034	0.941605
5747	0.000330389	0.941936
5748	0.00033012	0.942266
5749	0.000348327	0.942614
5750	0.000329743	0.942944
5751	0.000329717	0.943274
5752	0.000343447	0.943617
5753	0.000355901	0.943973
5754	0.000351948	0.944325
5755	0.000330313	0.944655
5756	0.000330642	0.944986
5757	0.00033244	0.945318
5758	0.000332467	0.945651
5759	0.000332845	0.945984
5760	0.000335429	0.946319
5761	0.000330593	0.94665
5762	0.000331365	0.946981
5763	0.000331549	0.947312
5764	0.000332192	0.947645
5765	0.000354417	0.947999
5766	0.000330932	0.94833
5767	0.000331927	0.948662
5768	0.000367394	0.949029
5769	0.000332174	0.949362
5770	0.000332385	0.949694
5771	0.00033268	0.950027
5772	0.000346219	0.950373
5773	0.000332669	0.950705
5774	0.000332195	0.951038
5775	0.000332877	0.95137
5776	0.000333239	0.951704
5777	0.000355481	0.952059
5778	0.000332986	0.952392
5779	0.000340008	0.952732
5780	0.000334604	0.953067
5781	0.000334018	0.953401
5782	0.000343057	0.953744
5783	0.000334982	0.954079
5784	0.000334382	0.954413
5785	0.000372457	0.954786
5786	0.000335645	0.955121
5787	0.000335802	0.955457
5788	0.00033534	0.955793
5789	0.000361031	0.956154
5790	0.000361172	0.956515
5791	0.000339157	0.956854
5792	0.000326966	0.957181
5793	0.000336786	0.957518
5794	0.000337666	0.957855
5795	0.000336682	0.958192
5796	0.000336557	0.958529
5797	0.000336513	0.958865
5798	0.000337199	0.959202
5799	0.000337442	0.95954
5800	0.000336189	0.959876
5801	0.0003511	0.960227
5802	0.000368495	0.960595
5803	0.000340838	0.960936
5804	0.000346481	0.961283
5805	0.000363024	0.961646
5806	0.000340235	0.961986
5807	0.000340747	0.962327
5808	0.000343664	0.96267
5809	0.000345758	0.963016
5810	0.000363688	0.96338
5811	0.000340197	0.96372
5812	0.000347405	0.964067
5813	0.000339739	0.964407
5814	0.000342894	0.96475
5815	0.000339153	0.965089
5816	0.000339602	0.965429
5817	0.000339979	0.965769
5818	0.000339843	0.966109
5819	0.000340171	0.966449
5820	0.00034079	0.96679
5821	0.000340269	0.96713
5822	0.000342448	0.967472
5823	0.000340884	0.967813
5824	0.000346864	0.96816
5825	0.000341579	0.968502
5826	0.000340953	0.968843
5827	0.000343126	0.969186
5828	0.000341374	0.969527
5829	0.000341451	0.969869
5830	0.000341395	0.97021
5831	0.000340659	0.970551
5832	0.000351799	0.970903
5833	0.000352509	0.971255
5834	0.000352514	0.971608
5835	0.000349065	0.971957
5836	0.000342128	0.972299
5837	0.000342641	0.972641
5838	0.000364902	0.973006
5839	0.000342115	0.973348
5840	0.000343184	0.973692
5841	0.00034286	0.974034
5842	0.000342554	0.974377
5843	0.000343939	0.974721
5844	0.000345767	0.975067
5845	0.000343811	0.97541
5846	0.000351081	0.975762
5847	0.0003598	0.976121
5848	0.000345969	0.976467
5849	0.000344198	0.976811
5850	0.00035457	0.977166
5851	0.000344206	0.97751
5852	0.000343729	0.977854
5853	0.000344328	0.978198
5854	0.000355478	0.978554
5855	0.000333601	0.978887
5856	0.000344164	0.979232
5857	0.000351149	0.979583
5858	0.000344503	0.979927
5859	0.000344607	0.980272
5860	0.000367789	0.98064
5861	0.000359835	0.980999
5862	0.000344834	0.981344
5863	0.000344185	0.981688
5864	0.000344983	0.982033
5865	0.000344844	0.982378
5866	0.000351046	0.982729
5867	0.000348514	0.983078
5868	0.000351677	0.98343
5869	0.000345271	0.983775
5870	0.000345905	0.984121
5871	0.00035164	0.984472
5872	0.000346589	0.984819
5873	0.00034555	0.985165
5874	0.00034589	0.98551
5875	0.000345601	0.985856
5876	0.000345156	0.986201
5877	0.000367236	0.986568
5878	0.00034482	0.986913
5879	0.000353446	0.987267
5880	0.000345823	0.987612
5881	0.000345533	0.987958
5882	0.000345793	0.988304
5883	0.000528917	0.988833
5884	0.000347635	0.98918
5885	0.000345529	0.989526
5886	0.000345378	0.989871
5887	0.000345208	0.990216
5888	0.000371406	0.990588
5889	0.000350906	0.990939
5890	0.000346211	0.991285
5891	0.000345551	0.99163
5892	0.000344576	0.991975
5893	0.000344766	0.99232
5894	0.00037282	0.992693
5895	0.000349472	0.993042
5896	0.00034476	0.993387
5897	0.000343387	0.99373
5898	0.00034393	0.994074
5899	0.00034349	0.994418
5900	0.00034858	0.994766
5901	0.000344409	0.995111
5902	0.00034362	0.995454
5903	0.000343689	0.995798
5904	0.000368128	0.996166
5905	0.000344106	0.99651
5906	0.000344109	0.996854
5907	0.000343566	0.997198
5908	0.00034394	0.997542
5909	0.000343454	0.997885
5910	0.000343411	0.998228
5911	0.000350448	0.998579
5912	0.000344535	0.998923
5913	0.000353167	0.999277
5914	0.000345278	0.999622
5915	0.000343668	0.999966
5916	0.000354353	1.00032
5917	0.000343204	1.00066
5918	0.000344431	1.00101
5919	0.000344908	1.00135
5920	0.000344366	1.0017
5921	0.000348039	1.00204
5922	0.000348632	1.00239
5923	0.000344106	1.00274
5924	0.000342901	1.00308
5925	0.000343479	1.00342
5926	0.000344418	1.00377
5927	0.000344032	1.00411
5928	0.000343519	1.00446
5929	0.000344824	1.0048
5930	0.000343941	1.00514
5931	0.0003444	1.00549
5932	0.000366246	1.00586
5933	0.000419089	1.00627
5934	0.000336518	1.00661
5935	0.000344339	1.00696
5936	0.000344367	1.0073
5937	0.000344783	1.00764
5938	0.000367706	1.00801
5939	0.000344998	1.00836
5940	0.000344151	1.0087
5941	0.000356191	1.00906
5942	0.00034904	1.00941
5943	0.000345272	1.00975
5944	0.000350044	1.0101
5945	0.000345464	1.01045
5946	0.000344007	1.01079
5947	0.000335217	1.01113
5948	0.000368106	1.01149
5949	0.00034516	1.01184
5950	0.00037969	1.01222
5951	0.0003478	1.01257
5952	0.000344179	1.01291
5953	0.000344474	1.01326
5954	0.000344541	1.0136
5955	0.0003488	1.01395
5956	0.000345093	1.01429
5957	0.000345213	1.01464
5958	0.000344111	1.01498
5959	0.000345493	1.01533
5960	0.000345315	1.01567
5961	0.000344097	1.01602
5962	0.000373701	1.01639
5963	0.000346838	1.01674
5964	0.000402406	1.01714
5965	0.000348275	1.01749
5966	0.000367683	1.01786
5967	0.0003479	1.01821
5968	0.000346784	1.01855
5969	0.000346641	1.0189
5970	0.000346894	1.01925
5971	0.000346961	1.01959
5972	0.000346577	1.01994
5973	0.000347486	1.02029
5974	0.000347232	1.02063
5975	0.000347202	1.02098
5976	0.000348321	1.02133
5977	0.000367269	1.0217
5978	0.000347733	1.02204
5979	0.000347692	1.02239
5980	0.000347872	1.02274
5981	0.000347636	1.02309
5982	0.000347747	1.02344
5983	0.000348535	1.02378
5984	0.000347788	1.02413
5985	0.000348319	1.02448
5986	0.000348846	1.02483
5987	0.000344467	1.02517
5988	0.000366811	1.02554
5989	0.000347174	1.02589
5990	0.000347818	1.02624
5991	0.000345913	1.02658
5992	0.000346268	1.02693
5993	0.000345473	1.02727
5994	0.0003451	1.02762
5995	0.000346112	1.02796
5996	0.000345099	1.02831
5997	0.000345758	1.02866
5998	0.000344755	1.029
5999	0.000353364	1.02935
6000	0.000346347	1.0297
6001	0.000346333	1.03005
6002	0.000345254	1.03039
6003	0.000356874	1.03075
6004	0.00033654	1.03108
6005	0.000345694	1.03143
6006	0.000346196	1.03178
6007	0.000355077	1.03213
6008	0.00034583	1.03248
6009	0.000345419	1.03282
6010	0.00036127	1.03318
6011	0.00034675	1.03353
6012	0.000346948	1.03388
6013	0.000345698	1.03422
6014	0.00034665	1.03457
6015	0.000346212	1.03492
6016	0.000349727	1.03527
6017	0.000346021	1.03561
6018	0.000345941	1.03596
6019	0.000345741	1.0363
6020	0.000471371	1.03678
6021	0.000347334	1.03712
6022	0.00034575	1.03747
6023	0.000346259	1.03781
6024	0.000345525	1.03816
6025	0.000362491	1.03852
6026	0.000343902	1.03887
6027	0.000346918	1.03921
6028	0.000346239	1.03956
6029	0.000360592	1.03992
6030	0.000346454	1.04027
6031	0.000369766	1.04064
6032	0.000350688	1.04099
6033	0.000345785	1.04133
6034	0.000348575	1.04168
6035	0.000348025	1.04203
6036	0.000348694	1.04238
6037	0.00034862	1.04273
6038	0.000349386	1.04308
6039	0.000348188	1.04342
6040	0.000346685	1.04377
6041	0.000347414	1.04412
6042	0.0003766	1.0445
6043	0.000347736	1.04484
6044	0.000347184	1.04519
6045	0.000350118	1.04554
6046	0.000346839	1.04589
6047	0.000347606	1.04623
6048	0.00034699	1.04658
6049	0.000347652	1.04693
6050	0.000347901	1.04728
6051	0.000347781	1.04762
6052	0.000359687	1.04798
6053	0.000373763	1.04836
